epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,10237994783589.104,2044898962496.3296,2044898943825.2544,-1022449471912.6272,0.0
0.98,10270088811123.865,2044898962496.2688,2044898943825.1936,-1022449471912.5968,0.0
0.98,10302182838658.629,2044898962496.211,2044898943825.1357,-1022449471912.5679,0.0
0.98,10334276866193.39,2044898962496.156,2044898943825.0808,-1022449471912.5404,0.0
0.98,10366370893728.152,2044898962496.1042,2044898943825.029,-1022449471912.5145,0.0
0.98,10398464921262.914,2044898962496.0552,2044898943824.98,-1022449471912.49,0.0
0.98,10430558948797.676,2044898962496.0095,2044898943824.9343,-1022449471912.4672,0.0
0.98,10462652976332.438,2044898962495.9673,2044898943824.892,-1022449471912.446,0.0
0.98,10494747003867.201,2044898962495.9282,2044898943824.853,-1022449471912.4265,0.0
0.98,10526841031401.963,2044898962495.8926,2044898943824.8174,-1022449471912.4087,0.0
0.98,10558935058936.725,2044898962495.8606,2044898943824.7854,-1022449471912.3927,0.0
0.98,10591029086471.486,2044898962495.8323,2044898943824.757,-1022449471912.3785,0.0
0.98,10623123114006.248,2044898962495.8079,2044898943824.7327,-1022449471912.3663,0.0
0.98,10655217141541.012,2044898962495.787,2044898943824.712,-1022449471912.356,0.0
0.98,10687311169075.773,2044898962495.7705,2044898943824.6953,-1022449471912.3477,0.0
0.98,10719405196610.535,2044898962495.758,2044898943824.6829,-1022449471912.3414,0.0
0.98,10751499224145.297,2044898962495.75,2044898943824.6748,-1022449471912.3374,0.0
0.98,10783593251680.059,2044898962495.746,2044898943824.671,-1022449471912.3354,0.0
0.98,10815687279214.822,2044898962495.7468,2044898943824.6716,-1022449471912.3358,0.0
0.98,10847781306749.584,2044898962495.752,2044898943824.6768,-1022449471912.3384,0.0
0.98,10879875334284.346,2044898962495.762,2044898943824.6868,-1022449471912.3434,0.0
0.98,10911969361819.107,2044898962495.7769,2044898943824.7017,-1022449471912.3508,0.0
0.98,10944063389353.87,2044898962495.7966,2044898943824.7214,-1022449471912.3607,0.0
0.98,10976157416888.63,2044898962495.8215,2044898943824.7463,-1022449471912.3732,0.0
0.98,11008251444423.395,2044898962495.8518,2044898943824.7766,-1022449471912.3883,0.0
0.98,11040345471958.156,2044898962495.8872,2044898943824.812,-1022449471912.406,0.0
0.98,11072439499492.918,2044898962495.9282,2044898943824.853,-1022449471912.4265,0.0
0.98,11104533527027.68,2044898962495.975,2044898943824.9,-1022449471912.45,0.0
0.98,11136627554562.441,2044898962496.0276,2044898943824.9524,-1022449471912.4762,0.0
0.98,11168721582097.205,2044898962496.086,2044898943825.0107,-1022449471912.5054,0.0
0.98,11200815609631.967,2044898962496.1504,2044898943825.0752,-1022449471912.5376,0.0
0.98,11232909637166.729,2044898962496.2212,2044898943825.146,-1022449471912.573,0.0
0.98,11265003664701.49,2044898962496.2983,2044898943825.2231,-1022449471912.6116,0.0
0.98,11297097692236.252,2044898962496.3818,2044898943825.3066,-1022449471912.6533,0.0
0.98,11329191719771.014,2044898962496.4722,2044898943825.397,-1022449471912.6985,0.0
0.98,11361285747305.777,2044898962496.5696,2044898943825.4944,-1022449471912.7472,0.0
0.98,11393379774840.54,2044898962496.6736,2044898943825.5984,-1022449471912.7992,0.0
0.98,11425473802375.3,2044898962496.785,2044898943825.7097,-1022449471912.8549,0.0
0.98,11457567829910.062,2044898962496.9036,2044898943825.8284,-1022449471912.9142,0.0
0.98,11489661857444.824,2044898962497.0298,2044898943825.9546,-1022449471912.9773,0.0
0.98,11521755884979.588,2044898962497.1636,2044898943826.0884,-1022449471913.0442,0.0
0.98,11553849912514.35,2044898962497.3054,2044898943826.2302,-1022449471913.1151,0.0
0.98,11585943940049.111,2044898962497.455,2044898943826.38,-1022449471913.19,0.0
0.98,11618037967583.873,2044898962497.613,2044898943826.5378,-1022449471913.2689,0.0
0.98,11650131995118.635,2044898962497.7793,2044898943826.704,-1022449471913.352,0.0
0.98,11682226022653.398,2044898962497.954,2044898943826.879,-1022449471913.4395,0.0
0.98,11714320050188.16,2044898962498.1377,2044898943827.0625,-1022449471913.5312,0.0
0.98,11746414077722.922,2044898962498.33,2044898943827.255,-1022449471913.6274,0.0
0.98,11778508105257.684,2044898962498.5317,2044898943827.4565,-1022449471913.7283,0.0
0.98,11810602132792.445,2044898962498.7427,2044898943827.6675,-1022449471913.8337,0.0
0.98,11842696160327.207,2044898962498.9631,2044898943827.888,-1022449471913.944,0.0
0.98,11874790187861.97,2044898962499.1934,2044898943828.1182,-1022449471914.0591,0.0
0.98,11906884215396.732,2044898962499.4336,2044898943828.3584,-1022449471914.1792,0.0
0.98,11938978242931.494,2044898962499.6838,2044898943828.6086,-1022449471914.3043,0.0
0.98,11971072270466.256,2044898962499.9443,2044898943828.8691,-1022449471914.4346,0.0
0.98,12003166298001.018,2044898962500.2156,2044898943829.1404,-1022449471914.5702,0.0
0.98,12035260325535.781,2044898962500.4973,2044898943829.422,-1022449471914.711,0.0
0.98,12067354353070.543,2044898962500.7903,2044898943829.715,-1022449471914.8575,0.0
0.98,12099448380605.305,2044898962501.0945,2044898943830.0193,-1022449471915.0096,0.0
0.98,12131542408140.066,2044898962501.41,2044898943830.3347,-1022449471915.1674,0.0
0.98,12163636435674.828,2044898962501.7373,2044898943830.662,-1022449471915.331,0.0
0.98,12195730463209.592,2044898962502.0764,2044898943831.0012,-1022449471915.5006,0.0
0.98,12227824490744.354,2044898962502.4277,2044898943831.3525,-1022449471915.6763,0.0
0.98,12259918518279.115,2044898962502.7913,2044898943831.716,-1022449471915.858,0.0
0.98,12292012545813.877,2044898962503.1675,2044898943832.0923,-1022449471916.0461,0.0
0.98,12324106573348.639,2044898962503.5566,2044898943832.4814,-1022449471916.2407,0.0
0.98,12356200600883.4,2044898962503.9587,2044898943832.8835,-1022449471916.4418,0.0
0.98,12388294628418.164,2044898962504.3745,2044898943833.2993,-1022449471916.6497,0.0
0.98,12420388655952.926,2044898962504.8037,2044898943833.7285,-1022449471916.8643,0.0
0.98,12452482683487.688,2044898962505.2466,2044898943834.1714,-1022449471917.0857,0.0
0.98,12484576711022.45,2044898962505.7039,2044898943834.6287,-1022449471917.3143,0.0
0.98,12516670738557.21,2044898962506.1755,2044898943835.1003,-1022449471917.5502,0.0
0.98,12548764766091.975,2044898962506.6619,2044898943835.5867,-1022449471917.7933,0.0
0.98,12580858793626.736,2044898962507.163,2044898943836.088,-1022449471918.044,0.0
0.98,12612952821161.498,2044898962507.6797,2044898943836.6045,-1022449471918.3022,0.0
0.98,12645046848696.26,2044898962508.2117,2044898943837.1365,-1022449471918.5682,0.0
0.98,12677140876231.021,2044898962508.7595,2044898943837.6843,-1022449471918.8422,0.0
0.98,12709234903765.783,2044898962509.3235,2044898943838.2483,-1022449471919.1241,0.0
0.98,12741328931300.547,2044898962509.9036,2044898943838.8284,-1022449471919.4142,0.0
0.98,12773422958835.309,2044898962510.5007,2044898943839.4255,-1022449471919.7128,0.0
0.98,12805516986370.07,2044898962511.1145,2044898943840.0393,-1022449471920.0197,0.0
0.98,12837611013904.832,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.9801,0.0,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,32094027534.76208,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,64188055069.52416,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,96282082604.28624,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,128376110139.04832,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,160470137673.8104,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,192564165208.57248,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,224658192743.33456,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,256752220278.09665,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,288846247812.8587,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,320940275347.6208,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,353034302882.3829,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,385128330417.14496,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,417222357951.90704,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,449316385486.6691,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,481410413021.4312,2024503039106.0383,2024503020434.9631,-1012251510217.4816,0.0
0.9801,513504440556.1933,2024503039106.0383,2024503020434.9631,-1012251510217.4816,0.0
0.9801,545598468090.9554,2024503039106.0383,2024503020434.9631,-1012251510217.4816,0.0
0.9801,577692495625.7174,2024503039106.0383,2024503020434.9631,-1012251510217.4816,0.0
0.9801,609786523160.4795,2024503039106.0383,2024503020434.9631,-1012251510217.4816,0.0
0.9801,641880550695.2416,2024503039106.038,2024503020434.963,-1012251510217.4814,0.0
0.9801,673974578230.0037,2024503039106.038,2024503020434.963,-1012251510217.4814,0.0
0.9801,706068605764.7657,2024503039106.038,2024503020434.963,-1012251510217.4814,0.0
0.9801,738162633299.5278,2024503039106.0378,2024503020434.9626,-1012251510217.4813,0.0
0.9801,770256660834.2899,2024503039106.0378,2024503020434.9626,-1012251510217.4813,0.0
0.9801,802350688369.052,2024503039106.0376,2024503020434.9624,-1012251510217.4812,0.0
0.9801,834444715903.8141,2024503039106.0374,2024503020434.9622,-1012251510217.4811,0.0
0.9801,866538743438.5762,2024503039106.0374,2024503020434.9622,-1012251510217.4811,0.0
0.9801,898632770973.3383,2024503039106.037,2024503020434.962,-1012251510217.481,0.0
0.9801,930726798508.1003,2024503039106.0369,2024503020434.9617,-1012251510217.4808,0.0
0.9801,962820826042.8624,2024503039106.0366,2024503020434.9614,-1012251510217.4807,0.0
0.9801,994914853577.6245,2024503039106.0364,2024503020434.9612,-1012251510217.4806,0.0
0.9801,1027008881112.3866,2024503039106.036,2024503020434.9607,-1012251510217.4803,0.0
0.9801,1059102908647.1487,2024503039106.0356,2024503020434.9604,-1012251510217.4802,0.0
0.9801,1091196936181.9108,2024503039106.0352,2024503020434.96,-1012251510217.48,0.0
0.9801,1123290963716.6729,2024503039106.035,2024503020434.9597,-1012251510217.4799,0.0
0.9801,1155384991251.4348,2024503039106.0344,2024503020434.9592,-1012251510217.4796,0.0
0.9801,1187479018786.197,2024503039106.034,2024503020434.9587,-1012251510217.4794,0.0
0.9801,1219573046320.959,2024503039106.0334,2024503020434.9583,-1012251510217.4791,0.0
0.9801,1251667073855.7212,2024503039106.0327,2024503020434.9575,-1012251510217.4788,0.0
0.9801,1283761101390.4832,2024503039106.0322,2024503020434.957,-1012251510217.4785,0.0
0.9801,1315855128925.2454,2024503039106.0315,2024503020434.9563,-1012251510217.4781,0.0
0.9801,1347949156460.0073,2024503039106.0308,2024503020434.9556,-1012251510217.4778,0.0
0.9801,1380043183994.7695,2024503039106.03,2024503020434.9548,-1012251510217.4774,0.0
0.9801,1412137211529.5315,2024503039106.0293,2024503020434.954,-1012251510217.477,0.0
0.9801,1444231239064.2937,2024503039106.0283,2024503020434.9531,-1012251510217.4766,0.0
0.9801,1476325266599.0557,2024503039106.0273,2024503020434.9521,-1012251510217.4761,0.0
0.9801,1508419294133.8179,2024503039106.0264,2024503020434.9512,-1012251510217.4756,0.0
0.9801,1540513321668.5798,2024503039106.0254,2024503020434.9502,-1012251510217.4751,0.0
0.9801,1572607349203.342,2024503039106.0242,2024503020434.949,-1012251510217.4745,0.0
0.9801,1604701376738.104,2024503039106.023,2024503020434.9478,-1012251510217.4739,0.0
0.9801,1636795404272.8662,2024503039106.0217,2024503020434.9465,-1012251510217.4733,0.0
0.9801,1668889431807.6282,2024503039106.0203,2024503020434.945,-1012251510217.4725,0.0
0.9801,1700983459342.3904,2024503039106.0188,2024503020434.9436,-1012251510217.4718,0.0
0.9801,1733077486877.1523,2024503039106.0173,2024503020434.9421,-1012251510217.4711,0.0
0.9801,1765171514411.9146,2024503039106.0156,2024503020434.9404,-1012251510217.4702,0.0
0.9801,1797265541946.6765,2024503039106.014,2024503020434.9387,-1012251510217.4694,0.0
0.9801,1829359569481.4387,2024503039106.0122,2024503020434.937,-1012251510217.4685,0.0
0.9801,1861453597016.2007,2024503039106.0103,2024503020434.935,-1012251510217.4675,0.0
0.9801,1893547624550.963,2024503039106.0083,2024503020434.933,-1012251510217.4666,0.0
0.9801,1925641652085.7249,2024503039106.006,2024503020434.931,-1012251510217.4655,0.0
0.9801,1957735679620.487,2024503039106.004,2024503020434.9287,-1012251510217.4644,0.0
0.9801,1989829707155.249,2024503039106.0017,2024503020434.9265,-1012251510217.4633,0.0
0.9801,2021923734690.0112,2024503039105.9993,2024503020434.924,-1012251510217.462,0.0
0.9801,2054017762224.7732,2024503039105.9966,2024503020434.9214,-1012251510217.4607,0.0
0.9801,2086111789759.5352,2024503039105.994,2024503020434.9187,-1012251510217.4594,0.0
0.9801,2118205817294.2974,2024503039105.9912,2024503020434.916,-1012251510217.458,0.0
0.9801,2150299844829.0593,2024503039105.9883,2024503020434.913,-1012251510217.4565,0.0
0.9801,2182393872363.8215,2024503039105.985,2024503020434.91,-1012251510217.455,0.0
0.9801,2214487899898.5835,2024503039105.982,2024503020434.9067,-1012251510217.4534,0.0
0.9801,2246581927433.3457,2024503039105.9785,2024503020434.9033,-1012251510217.4517,0.0
0.9801,2278675954968.108,2024503039105.975,2024503020434.9,-1012251510217.45,0.0
0.9801,2310769982502.8696,2024503039105.9714,2024503020434.8962,-1012251510217.4481,0.0
0.9801,2342864010037.632,2024503039105.9678,2024503020434.8926,-1012251510217.4463,0.0
0.9801,2374958037572.394,2024503039105.9636,2024503020434.8884,-1012251510217.4442,0.0
0.9801,2407052065107.1562,2024503039105.9595,2024503020434.8843,-1012251510217.4421,0.0
0.9801,2439146092641.918,2024503039105.9553,2024503020434.8801,-1012251510217.4401,0.0
0.9801,2471240120176.68,2024503039105.951,2024503020434.8757,-1012251510217.4379,0.0
0.9801,2503334147711.4424,2024503039105.9463,2024503020434.871,-1012251510217.4355,0.0
0.9801,2535428175246.2046,2024503039105.9414,2024503020434.8662,-1012251510217.4331,0.0
0.9801,2567522202780.9663,2024503039105.9363,2024503020434.861,-1012251510217.4305,0.0
0.9801,2599616230315.7285,2024503039105.9312,2024503020434.856,-1012251510217.428,0.0
0.9801,2631710257850.4907,2024503039105.9258,2024503020434.8506,-1012251510217.4253,0.0
0.9801,2663804285385.253,2024503039105.9202,2024503020434.845,-1012251510217.4225,0.0
0.9801,2695898312920.0146,2024503039105.9143,2024503020434.839,-1012251510217.4196,0.0
0.9801,2727992340454.777,2024503039105.9084,2024503020434.8333,-1012251510217.4166,0.0
0.9801,2760086367989.539,2024503039105.902,2024503020434.827,-1012251510217.4135,0.0
0.9801,2792180395524.3013,2024503039105.8958,2024503020434.8206,-1012251510217.4103,0.0
0.9801,2824274423059.063,2024503039105.889,2024503020434.8137,-1012251510217.4069,0.0
0.9801,2856368450593.825,2024503039105.882,2024503020434.807,-1012251510217.4034,0.0
0.9801,2888462478128.5874,2024503039105.875,2024503020434.7998,-1012251510217.3999,0.0
0.9801,2920556505663.3496,2024503039105.8677,2024503020434.7925,-1012251510217.3962,0.0
0.9801,2952650533198.1113,2024503039105.8599,2024503020434.7847,-1012251510217.3923,0.0
0.9801,2984744560732.8735,2024503039105.852,2024503020434.7769,-1012251510217.3884,0.0
0.9801,3016838588267.6357,2024503039105.844,2024503020434.7688,-1012251510217.3844,0.0
0.9801,3048932615802.398,2024503039105.8357,2024503020434.7605,-1012251510217.3802,0.0
0.9801,3081026643337.1597,2024503039105.827,2024503020434.7517,-1012251510217.3759,0.0
0.9801,3113120670871.922,2024503039105.818,2024503020434.743,-1012251510217.3715,0.0
0.9801,3145214698406.684,2024503039105.8088,2024503020434.7336,-1012251510217.3668,0.0
0.9801,3177308725941.446,2024503039105.7993,2024503020434.724,-1012251510217.362,0.0
0.9801,3209402753476.208,2024503039105.7896,2024503020434.7144,-1012251510217.3572,0.0
0.9801,3241496781010.97,2024503039105.7795,2024503020434.7043,-1012251510217.3522,0.0
0.9801,3273590808545.7324,2024503039105.769,2024503020434.6938,-1012251510217.3469,0.0
0.9801,3305684836080.494,2024503039105.7585,2024503020434.6833,-1012251510217.3417,0.0
0.9801,3337778863615.2563,2024503039105.7476,2024503020434.6724,-1012251510217.3362,0.0
0.9801,3369872891150.0186,2024503039105.736,2024503020434.661,-1012251510217.3304,0.0
0.9801,3401966918684.781,2024503039105.7246,2024503020434.6494,-1012251510217.3247,0.0
0.9801,3434060946219.5425,2024503039105.7126,2024503020434.6375,-1012251510217.3187,0.0
0.9801,3466154973754.3047,2024503039105.7002,2024503020434.625,-1012251510217.3125,0.0
0.9801,3498249001289.067,2024503039105.6877,2024503020434.6125,-1012251510217.3063,0.0
0.9801,3530343028823.829,2024503039105.6746,2024503020434.5994,-1012251510217.2997,0.0
0.9801,3562437056358.591,2024503039105.6614,2024503020434.5862,-1012251510217.2931,0.0
0.9801,3594531083893.353,2024503039105.6477,2024503020434.5725,-1012251510217.2863,0.0
0.9801,3626625111428.115,2024503039105.6335,2024503020434.5583,-1012251510217.2792,0.0
0.9801,3658719138962.8774,2024503039105.6191,2024503020434.544,-1012251510217.272,0.0
0.9801,3690813166497.639,2024503039105.6042,2024503020434.529,-1012251510217.2645,0.0
0.9801,3722907194032.4014,2024503039105.589,2024503020434.514,-1012251510217.257,0.0
0.9801,3755001221567.1636,2024503039105.5735,2024503020434.4983,-1012251510217.2491,0.0
0.9801,3787095249101.926,2024503039105.5576,2024503020434.4824,-1012251510217.2412,0.0
0.9801,3819189276636.6875,2024503039105.5413,2024503020434.466,-1012251510217.233,0.0
0.9801,3851283304171.4497,2024503039105.5244,2024503020434.4492,-1012251510217.2246,0.0
