epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,12381503324540.45,2044898962498.5015,2044898943827.4268,-1022449471913.7134,0.0
0.98,12420195522429.639,2044898962498.5886,2044898943827.514,-1022449471913.757,0.0
0.98,12458887720318.826,2044898962498.6772,2044898943827.6025,-1022449471913.8013,0.0
0.98,12497579918208.016,2044898962498.7678,2044898943827.693,-1022449471913.8466,0.0
0.98,12536272116097.205,2044898962498.8599,2044898943827.7852,-1022449471913.8926,0.0
0.98,12574964313986.395,2044898962498.9536,2044898943827.879,-1022449471913.9395,0.0
0.98,12613656511875.582,2044898962499.049,2044898943827.9744,-1022449471913.9872,0.0
0.98,12652348709764.771,2044898962499.1462,2044898943828.0715,-1022449471914.0358,0.0
0.98,12691040907653.96,2044898962499.2449,2044898943828.1702,-1022449471914.0851,0.0
0.98,12729733105543.148,2044898962499.3455,2044898943828.2708,-1022449471914.1354,0.0
0.98,12768425303432.338,2044898962499.4478,2044898943828.373,-1022449471914.1865,0.0
0.98,12807117501321.527,2044898962499.552,2044898943828.4773,-1022449471914.2386,0.0
0.98,12845809699210.717,2044898962499.6577,2044898943828.583,-1022449471914.2915,0.0
0.98,12884501897099.904,2044898962499.7654,2044898943828.6907,-1022449471914.3453,0.0
0.98,12923194094989.094,2044898962499.8748,2044898943828.8,-1022449471914.4,0.0
0.98,12961886292878.283,2044898962499.9858,2044898943828.9111,-1022449471914.4556,0.0
0.98,13000578490767.473,2044898962500.0989,2044898943829.0242,-1022449471914.5121,0.0
0.98,13039270688656.66,2044898962500.2139,2044898943829.1392,-1022449471914.5696,0.0
0.98,13077962886545.85,2044898962500.3303,2044898943829.2556,-1022449471914.6278,0.0
0.98,13116655084435.04,2044898962500.449,2044898943829.3743,-1022449471914.6871,0.0
0.98,13155347282324.227,2044898962500.5693,2044898943829.4946,-1022449471914.7473,0.0
0.98,13194039480213.416,2044898962500.6917,2044898943829.617,-1022449471914.8085,0.0
0.98,13232731678102.605,2044898962500.816,2044898943829.7412,-1022449471914.8706,0.0
0.98,13271423875991.795,2044898962500.942,2044898943829.8672,-1022449471914.9336,0.0
0.98,13310116073880.982,2044898962501.0698,2044898943829.995,-1022449471914.9976,0.0
0.98,13348808271770.172,2044898962501.2,2044898943830.1252,-1022449471915.0626,0.0
0.98,13387500469659.361,2044898962501.3318,2044898943830.257,-1022449471915.1285,0.0
0.98,13426192667548.549,2044898962501.4656,2044898943830.3909,-1022449471915.1954,0.0
0.98,13464884865437.738,2044898962501.6016,2044898943830.5269,-1022449471915.2634,0.0
0.98,13503577063326.928,2044898962501.7393,2044898943830.6646,-1022449471915.3323,0.0
0.98,13542269261216.117,2044898962501.8792,2044898943830.8044,-1022449471915.4022,0.0
0.98,13580961459105.305,2044898962502.021,2044898943830.9463,-1022449471915.4731,0.0
0.98,13619653656994.494,2044898962502.165,2044898943831.0903,-1022449471915.5452,0.0
0.98,13658345854883.684,2044898962502.311,2044898943831.2363,-1022449471915.6182,0.0
0.98,13697038052772.871,2044898962502.459,2044898943831.3843,-1022449471915.6921,0.0
0.98,13735730250662.06,2044898962502.6091,2044898943831.5344,-1022449471915.7672,0.0
0.98,13774422448551.25,2044898962502.7612,2044898943831.6865,-1022449471915.8433,0.0
0.98,13813114646440.44,2044898962502.9155,2044898943831.8408,-1022449471915.9204,0.0
0.98,13851806844329.627,2044898962503.0718,2044898943831.997,-1022449471915.9985,0.0
0.98,13890499042218.816,2044898962503.2305,2044898943832.1558,-1022449471916.0779,0.0
0.98,13929191240108.006,2044898962503.391,2044898943832.3164,-1022449471916.1582,0.0
0.98,13967883437997.193,2044898962503.554,2044898943832.4792,-1022449471916.2396,0.0
0.98,14006575635886.383,2044898962503.719,2044898943832.6443,-1022449471916.3221,0.0
0.98,14045267833775.572,2044898962503.8862,2044898943832.8115,-1022449471916.4058,0.0
0.98,14083960031664.762,2044898962504.0554,2044898943832.9807,-1022449471916.4904,0.0
0.98,14122652229553.95,2044898962504.227,2044898943833.1523,-1022449471916.5762,0.0
0.98,14161344427443.139,2044898962504.401,2044898943833.3262,-1022449471916.6631,0.0
0.98,14200036625332.328,2044898962504.5771,2044898943833.5024,-1022449471916.7512,0.0
0.98,14238728823221.516,2044898962504.7554,2044898943833.6807,-1022449471916.8403,0.0
0.98,14277421021110.705,2044898962504.936,2044898943833.8613,-1022449471916.9307,0.0
0.98,14316113218999.895,2044898962505.119,2044898943834.0442,-1022449471917.0221,0.0
0.98,14354805416889.084,2044898962505.3042,2044898943834.2295,-1022449471917.1147,0.0
0.98,14393497614778.271,2044898962505.4917,2044898943834.417,-1022449471917.2085,0.0
0.98,14432189812667.46,2044898962505.6816,2044898943834.607,-1022449471917.3035,0.0
0.98,14470882010556.65,2044898962505.874,2044898943834.7993,-1022449471917.3997,0.0
0.98,14509574208445.84,2044898962506.0686,2044898943834.994,-1022449471917.497,0.0
0.98,14548266406335.027,2044898962506.2654,2044898943835.1907,-1022449471917.5953,0.0
0.98,14586958604224.217,2044898962506.4648,2044898943835.3901,-1022449471917.6951,0.0
0.98,14625650802113.406,2044898962506.6667,2044898943835.592,-1022449471917.796,0.0
0.98,14664343000002.594,2044898962506.8708,2044898943835.7961,-1022449471917.8981,0.0
0.98,14703035197891.783,2044898962507.0774,2044898943836.0027,-1022449471918.0013,0.0
0.98,14741727395780.973,2044898962507.2866,2044898943836.212,-1022449471918.106,0.0
0.98,14780419593670.162,2044898962507.498,2044898943836.4233,-1022449471918.2117,0.0
0.98,14819111791559.35,2044898962507.7122,2044898943836.6375,-1022449471918.3187,0.0
0.98,14857803989448.54,2044898962507.9287,2044898943836.854,-1022449471918.427,0.0
0.98,14896496187337.729,2044898962508.1477,2044898943837.073,-1022449471918.5365,0.0
0.98,14935188385226.916,2044898962508.3694,2044898943837.2947,-1022449471918.6473,0.0
0.98,14973880583116.105,2044898962508.5935,2044898943837.5188,-1022449471918.7594,0.0
0.98,15012572781005.295,2044898962508.8203,2044898943837.7456,-1022449471918.8728,0.0
0.98,15051264978894.484,2044898962509.0496,2044898943837.9749,-1022449471918.9874,0.0
0.98,15089957176783.672,2044898962509.2812,2044898943838.2065,-1022449471919.1033,0.0
0.98,15128649374672.861,2044898962509.5159,2044898943838.4412,-1022449471919.2206,0.0
0.98,15167341572562.05,2044898962509.753,2044898943838.6782,-1022449471919.3391,0.0
0.98,15206033770451.238,2044898962509.9927,2044898943838.918,-1022449471919.459,0.0
0.98,15244725968340.428,2044898962510.235,2044898943839.1604,-1022449471919.5802,0.0
0.98,15283418166229.617,2044898962510.48,2044898943839.4053,-1022449471919.7026,0.0
0.98,15322110364118.807,2044898962510.7278,2044898943839.653,-1022449471919.8265,0.0
0.98,15360802562007.994,2044898962510.9783,2044898943839.9036,-1022449471919.9518,0.0
0.98,15399494759897.184,2044898962511.2314,2044898943840.1567,-1022449471920.0784,0.0
0.98,15438186957786.373,2044898962511.4873,2044898943840.4126,-1022449471920.2063,0.0
0.98,15476879155675.56,2044898962511.7458,2044898943840.6711,-1022449471920.3356,0.0
0.9801,0.0,2024503039096.2886,2024503020425.2139,-1012251510212.6069,0.0
0.9801,38692197889.1889,2024503039096.2883,2024503020425.2136,-1012251510212.6068,0.0
0.9801,77384395778.3778,2024503039096.2878,2024503020425.2131,-1012251510212.6066,0.0
0.9801,116076593667.56671,2024503039096.2869,2024503020425.2122,-1012251510212.6061,0.0
0.9801,154768791556.7556,2024503039096.2854,2024503020425.2107,-1012251510212.6053,0.0
0.9801,193460989445.94452,2024503039096.2834,2024503020425.2087,-1012251510212.6044,0.0
0.9801,232153187335.13342,2024503039096.2812,2024503020425.2065,-1012251510212.6033,0.0
0.9801,270845385224.32233,2024503039096.2786,2024503020425.2039,-1012251510212.6019,0.0
0.9801,309537583113.5112,2024503039096.2756,2024503020425.201,-1012251510212.6005,0.0
0.9801,348229781002.70013,2024503039096.2722,2024503020425.1975,-1012251510212.5988,0.0
0.9801,386921978891.88904,2024503039096.2683,2024503020425.1936,-1012251510212.5968,0.0
0.9801,425614176781.07794,2024503039096.264,2024503020425.1892,-1012251510212.5946,0.0
0.9801,464306374670.26685,2024503039096.2593,2024503020425.1846,-1012251510212.5923,0.0
0.9801,502998572559.45575,2024503039096.2544,2024503020425.1797,-1012251510212.5898,0.0
0.9801,541690770448.64465,2024503039096.2488,2024503020425.174,-1012251510212.587,0.0
0.9801,580382968337.8335,2024503039096.243,2024503020425.1682,-1012251510212.5841,0.0
0.9801,619075166227.0225,2024503039096.2366,2024503020425.1619,-1012251510212.5809,0.0
0.9801,657767364116.2114,2024503039096.23,2024503020425.1553,-1012251510212.5776,0.0
0.9801,696459562005.4003,2024503039096.223,2024503020425.1482,-1012251510212.5741,0.0
0.9801,735151759894.5891,2024503039096.2156,2024503020425.1409,-1012251510212.5704,0.0
0.9801,773843957783.7781,2024503039096.2075,2024503020425.1328,-1012251510212.5664,0.0
0.9801,812536155672.967,2024503039096.1992,2024503020425.1245,-1012251510212.5623,0.0
0.9801,851228353562.1559,2024503039096.1907,2024503020425.116,-1012251510212.558,0.0
0.9801,889920551451.3447,2024503039096.1816,2024503020425.107,-1012251510212.5535,0.0
0.9801,928612749340.5337,2024503039096.172,2024503020425.0974,-1012251510212.5487,0.0
0.9801,967304947229.7227,2024503039096.1624,2024503020425.0876,-1012251510212.5438,0.0
0.9801,1005997145118.9115,2024503039096.152,2024503020425.0774,-1012251510212.5387,0.0
0.9801,1044689343008.1003,2024503039096.1414,2024503020425.0667,-1012251510212.5333,0.0
0.9801,1083381540897.2893,2024503039096.1304,2024503020425.0557,-1012251510212.5278,0.0
0.9801,1122073738786.4783,2024503039096.119,2024503020425.0442,-1012251510212.5221,0.0
0.9801,1160765936675.667,2024503039096.1072,2024503020425.0325,-1012251510212.5162,0.0
0.9801,1199458134564.856,2024503039096.095,2024503020425.0203,-1012251510212.5101,0.0
0.9801,1238150332454.045,2024503039096.0823,2024503020425.0076,-1012251510212.5038,0.0
0.9801,1276842530343.234,2024503039096.0693,2024503020424.9946,-1012251510212.4973,0.0
0.9801,1315534728232.4229,2024503039096.056,2024503020424.9812,-1012251510212.4906,0.0
0.9801,1354226926121.6116,2024503039096.0422,2024503020424.9675,-1012251510212.4838,0.0
0.9801,1392919124010.8005,2024503039096.028,2024503020424.9534,-1012251510212.4767,0.0
0.9801,1431611321899.9895,2024503039096.0137,2024503020424.939,-1012251510212.4695,0.0
0.9801,1470303519789.1782,2024503039095.9988,2024503020424.924,-1012251510212.462,0.0
0.9801,1508995717678.3672,2024503039095.9834,2024503020424.9087,-1012251510212.4543,0.0
0.9801,1547687915567.5562,2024503039095.9678,2024503020424.893,-1012251510212.4465,0.0
0.9801,1586380113456.745,2024503039095.952,2024503020424.8772,-1012251510212.4386,0.0
0.9801,1625072311345.934,2024503039095.9353,2024503020424.8606,-1012251510212.4303,0.0
0.9801,1663764509235.1228,2024503039095.9187,2024503020424.844,-1012251510212.422,0.0
0.9801,1702456707124.3118,2024503039095.9016,2024503020424.827,-1012251510212.4135,0.0
0.9801,1741148905013.5007,2024503039095.884,2024503020424.8093,-1012251510212.4047,0.0
0.9801,1779841102902.6895,2024503039095.8662,2024503020424.7915,-1012251510212.3958,0.0
0.9801,1818533300791.8784,2024503039095.848,2024503020424.7732,-1012251510212.3866,0.0
0.9801,1857225498681.0674,2024503039095.8293,2024503020424.7546,-1012251510212.3773,0.0
0.9801,1895917696570.2563,2024503039095.8103,2024503020424.7356,-1012251510212.3678,0.0
0.9801,1934609894459.4453,2024503039095.791,2024503020424.7163,-1012251510212.3582,0.0
0.9801,1973302092348.634,2024503039095.7715,2024503020424.6968,-1012251510212.3484,0.0
0.9801,2011994290237.823,2024503039095.7515,2024503020424.6768,-1012251510212.3384,0.0
0.9801,2050686488127.012,2024503039095.731,2024503020424.6562,-1012251510212.3281,0.0
0.9801,2089378686016.2007,2024503039095.7102,2024503020424.6355,-1012251510212.3177,0.0
0.9801,2128070883905.3896,2024503039095.6892,2024503020424.6145,-1012251510212.3073,0.0
0.9801,2166763081794.5786,2024503039095.6677,2024503020424.593,-1012251510212.2965,0.0
0.9801,2205455279683.7676,2024503039095.646,2024503020424.5713,-1012251510212.2856,0.0
0.9801,2244147477572.9565,2024503039095.624,2024503020424.5493,-1012251510212.2747,0.0
0.9801,2282839675462.1455,2024503039095.6016,2024503020424.5269,-1012251510212.2634,0.0
0.9801,2321531873351.334,2024503039095.5786,2024503020424.504,-1012251510212.252,0.0
0.9801,2360224071240.523,2024503039095.5557,2024503020424.481,-1012251510212.2405,0.0
0.9801,2398916269129.712,2024503039095.5322,2024503020424.4575,-1012251510212.2288,0.0
0.9801,2437608467018.901,2024503039095.5083,2024503020424.4336,-1012251510212.2168,0.0
0.9801,2476300664908.09,2024503039095.4844,2024503020424.4097,-1012251510212.2048,0.0
0.9801,2514992862797.279,2024503039095.4597,2024503020424.385,-1012251510212.1925,0.0
0.9801,2553685060686.468,2024503039095.435,2024503020424.3604,-1012251510212.1802,0.0
0.9801,2592377258575.6567,2024503039095.41,2024503020424.3352,-1012251510212.1676,0.0
0.9801,2631069456464.8457,2024503039095.3845,2024503020424.3098,-1012251510212.1549,0.0
0.9801,2669761654354.034,2024503039095.359,2024503020424.2842,-1012251510212.1421,0.0
0.9801,2708453852243.223,2024503039095.333,2024503020424.2583,-1012251510212.1292,0.0
0.9801,2747146050132.412,2024503039095.3066,2024503020424.232,-1012251510212.116,0.0
0.9801,2785838248021.601,2024503039095.28,2024503020424.2053,-1012251510212.1027,0.0
0.9801,2824530445910.79,2024503039095.253,2024503020424.1782,-1012251510212.0891,0.0
0.9801,2863222643799.979,2024503039095.2258,2024503020424.1511,-1012251510212.0756,0.0
0.9801,2901914841689.168,2024503039095.1982,2024503020424.1235,-1012251510212.0618,0.0
0.9801,2940607039578.3564,2024503039095.1704,2024503020424.0957,-1012251510212.0479,0.0
0.9801,2979299237467.5454,2024503039095.1423,2024503020424.0676,-1012251510212.0338,0.0
0.9801,3017991435356.7344,2024503039095.1138,2024503020424.039,-1012251510212.0195,0.0
0.9801,3056683633245.9233,2024503039095.0852,2024503020424.0105,-1012251510212.0052,0.0
0.9801,3095375831135.1123,2024503039095.0562,2024503020423.9814,-1012251510211.9907,0.0
0.9801,3134068029024.3013,2024503039095.0269,2024503020423.9521,-1012251510211.9761,0.0
0.9801,3172760226913.49,2024503039094.9973,2024503020423.9226,-1012251510211.9613,0.0
0.9801,3211452424802.679,2024503039094.9675,2024503020423.8928,-1012251510211.9464,0.0
0.9801,3250144622691.868,2024503039094.9375,2024503020423.8628,-1012251510211.9314,0.0
0.9801,3288836820581.0566,2024503039094.9072,2024503020423.8325,-1012251510211.9163,0.0
0.9801,3327529018470.2456,2024503039094.8765,2024503020423.8018,-1012251510211.9009,0.0
0.9801,3366221216359.4346,2024503039094.8457,2024503020423.771,-1012251510211.8855,0.0
0.9801,3404913414248.6235,2024503039094.8145,2024503020423.7397,-1012251510211.8699,0.0
0.9801,3443605612137.8125,2024503039094.7832,2024503020423.7085,-1012251510211.8542,0.0
0.9801,3482297810027.0015,2024503039094.7515,2024503020423.6768,-1012251510211.8384,0.0
0.9801,3520990007916.1904,2024503039094.7197,2024503020423.645,-1012251510211.8225,0.0
0.9801,3559682205805.379,2024503039094.6875,2024503020423.6128,-1012251510211.8064,0.0
0.9801,3598374403694.568,2024503039094.6553,2024503020423.5806,-1012251510211.7903,0.0
0.9801,3637066601583.757,2024503039094.6226,2024503020423.5479,-1012251510211.7739,0.0
0.9801,3675758799472.946,2024503039094.5898,2024503020423.5151,-1012251510211.7576,0.0
0.9801,3714450997362.135,2024503039094.5566,2024503020423.482,-1012251510211.741,0.0
0.9801,3753143195251.3237,2024503039094.5234,2024503020423.4487,-1012251510211.7244,0.0
0.9801,3791835393140.5127,2024503039094.49,2024503020423.4153,-1012251510211.7076,0.0
0.9801,3830527591029.7017,2024503039094.4563,2024503020423.3816,-1012251510211.6908,0.0
0.9801,3869219788918.8906,2024503039094.4224,2024503020423.3477,-1012251510211.6738,0.0
0.9801,3907911986808.079,2024503039094.3882,2024503020423.3135,-1012251510211.6567,0.0
0.9801,3946604184697.268,2024503039094.354,2024503020423.2793,-1012251510211.6396,0.0
0.9801,3985296382586.457,2024503039094.3193,2024503020423.2446,-1012251510211.6223,0.0
0.9801,4023988580475.646,2024503039094.2847,2024503020423.21,-1012251510211.605,0.0
0.9801,4062680778364.835,2024503039094.2498,2024503020423.175,-1012251510211.5875,0.0
0.9801,4101372976254.024,2024503039094.2146,2024503020423.14,-1012251510211.57,0.0
0.9801,4140065174143.213,2024503039094.1794,2024503020423.1047,-1012251510211.5524,0.0
0.9801,4178757372032.4014,2024503039094.1438,2024503020423.069,-1012251510211.5345,0.0
0.9801,4217449569921.5903,2024503039094.1082,2024503020423.0334,-1012251510211.5167,0.0
0.9801,4256141767810.7793,2024503039094.0725,2024503020422.9978,-1012251510211.4989,0.0
0.9801,4294833965699.9683,2024503039094.0364,2024503020422.9617,-1012251510211.4808,0.0
0.9801,4333526163589.157,2024503039094.0002,2024503020422.9255,-1012251510211.4628,0.0
0.9801,4372218361478.346,2024503039093.9639,2024503020422.8892,-1012251510211.4446,0.0
0.9801,4410910559367.535,2024503039093.9275,2024503020422.8528,-1012251510211.4264,0.0
0.9801,4449602757256.724,2024503039093.8909,2024503020422.8162,-1012251510211.4081,0.0
0.9801,4488294955145.913,2024503039093.8542,2024503020422.7795,-1012251510211.3898,0.0
0.9801,4526987153035.102,2024503039093.8171,2024503020422.7424,-1012251510211.3712,0.0
0.9801,4565679350924.291,2024503039093.7803,2024503020422.7056,-1012251510211.3528,0.0
0.9801,4604371548813.4795,2024503039093.7432,2024503020422.6685,-1012251510211.3342,0.0
0.9801,4643063746702.668,2024503039093.7058,2024503020422.631,-1012251510211.3156,0.0
0.9801,4681755944591.857,2024503039093.6685,2024503020422.5938,-1012251510211.2969,0.0
0.9801,4720448142481.046,2024503039093.6309,2024503020422.5562,-1012251510211.2781,0.0
0.9801,4759140340370.235,2024503039093.5933,2024503020422.5186,-1012251510211.2593,0.0
0.9801,4797832538259.424,2024503039093.5554,2024503020422.4807,-1012251510211.2404,0.0
0.9801,4836524736148.613,2024503039093.5176,2024503020422.4429,-1012251510211.2214,0.0
0.9801,4875216934037.802,2024503039093.4797,2024503020422.405,-1012251510211.2025,0.0
