epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,10269839630886.594,2044898962496.27,2044898943825.1953,-1022449471912.5977,0.0
0.98,10302033485528.871,2044898962496.3235,2044898943825.2488,-1022449471912.6244,0.0
0.98,10334227340171.148,2044898962496.3796,2044898943825.305,-1022449471912.6525,0.0
0.98,10366421194813.426,2044898962496.4385,2044898943825.3638,-1022449471912.6819,0.0
0.98,10398615049455.703,2044898962496.5002,2044898943825.4255,-1022449471912.7128,0.0
0.98,10430808904097.982,2044898962496.5647,2044898943825.49,-1022449471912.745,0.0
0.98,10463002758740.26,2044898962496.632,2044898943825.5574,-1022449471912.7787,0.0
0.98,10495196613382.537,2044898962496.7024,2044898943825.6277,-1022449471912.8138,0.0
0.98,10527390468024.814,2044898962496.7756,2044898943825.701,-1022449471912.8505,0.0
0.98,10559584322667.092,2044898962496.8518,2044898943825.777,-1022449471912.8885,0.0
0.98,10591778177309.371,2044898962496.931,2044898943825.8562,-1022449471912.9281,0.0
0.98,10623972031951.648,2044898962497.013,2044898943825.9382,-1022449471912.9691,0.0
0.98,10656165886593.926,2044898962497.098,2044898943826.0232,-1022449471913.0116,0.0
0.98,10688359741236.203,2044898962497.186,2044898943826.1113,-1022449471913.0557,0.0
0.98,10720553595878.48,2044898962497.2773,2044898943826.2026,-1022449471913.1013,0.0
0.98,10752747450520.76,2044898962497.3716,2044898943826.2969,-1022449471913.1484,0.0
0.98,10784941305163.037,2044898962497.469,2044898943826.3943,-1022449471913.1971,0.0
0.98,10817135159805.314,2044898962497.5693,2044898943826.4946,-1022449471913.2473,0.0
0.98,10849329014447.592,2044898962497.673,2044898943826.5984,-1022449471913.2992,0.0
0.98,10881522869089.87,2044898962497.78,2044898943826.7053,-1022449471913.3527,0.0
0.98,10913716723732.148,2044898962497.8901,2044898943826.8154,-1022449471913.4077,0.0
0.98,10945910578374.426,2044898962498.0034,2044898943826.9287,-1022449471913.4644,0.0
0.98,10978104433016.703,2044898962498.1199,2044898943827.0452,-1022449471913.5226,0.0
0.98,11010298287658.98,2044898962498.2397,2044898943827.165,-1022449471913.5825,0.0
0.98,11042492142301.258,2044898962498.363,2044898943827.2883,-1022449471913.6442,0.0
0.98,11074685996943.537,2044898962498.4895,2044898943827.4148,-1022449471913.7074,0.0
0.98,11106879851585.814,2044898962498.6194,2044898943827.5447,-1022449471913.7723,0.0
0.98,11139073706228.092,2044898962498.7527,2044898943827.678,-1022449471913.839,0.0
0.98,11171267560870.37,2044898962498.8894,2044898943827.8147,-1022449471913.9073,0.0
0.98,11203461415512.646,2044898962499.0295,2044898943827.9548,-1022449471913.9774,0.0
0.98,11235655270154.924,2044898962499.173,2044898943828.0984,-1022449471914.0492,0.0
0.98,11267849124797.203,2044898962499.3203,2044898943828.2456,-1022449471914.1228,0.0
0.98,11300042979439.48,2044898962499.471,2044898943828.3962,-1022449471914.1981,0.0
0.98,11332236834081.758,2044898962499.6252,2044898943828.5505,-1022449471914.2753,0.0
0.98,11364430688724.035,2044898962499.783,2044898943828.7083,-1022449471914.3541,0.0
0.98,11396624543366.312,2044898962499.9443,2044898943828.8696,-1022449471914.4348,0.0
0.98,11428818398008.592,2044898962500.1094,2044898943829.0347,-1022449471914.5173,0.0
0.98,11461012252650.87,2044898962500.278,2044898943829.2034,-1022449471914.6017,0.0
0.98,11493206107293.146,2044898962500.4504,2044898943829.3757,-1022449471914.6879,0.0
0.98,11525399961935.424,2044898962500.6265,2044898943829.5518,-1022449471914.7759,0.0
0.98,11557593816577.701,2044898962500.8064,2044898943829.7317,-1022449471914.8658,0.0
0.98,11589787671219.98,2044898962500.99,2044898943829.9153,-1022449471914.9576,0.0
0.98,11621981525862.258,2044898962501.1772,2044898943830.1025,-1022449471915.0513,0.0
0.98,11654175380504.535,2044898962501.3687,2044898943830.294,-1022449471915.147,0.0
0.98,11686369235146.812,2044898962501.5637,2044898943830.489,-1022449471915.2445,0.0
0.98,11718563089789.09,2044898962501.7625,2044898943830.6877,-1022449471915.3439,0.0
0.98,11750756944431.37,2044898962501.9653,2044898943830.8906,-1022449471915.4453,0.0
0.98,11782950799073.646,2044898962502.172,2044898943831.0974,-1022449471915.5487,0.0
0.98,11815144653715.924,2044898962502.383,2044898943831.3083,-1022449471915.6542,0.0
0.98,11847338508358.201,2044898962502.5977,2044898943831.523,-1022449471915.7615,0.0
0.98,11879532363000.479,2044898962502.8164,2044898943831.7417,-1022449471915.8708,0.0
0.98,11911726217642.758,2044898962503.0393,2044898943831.9646,-1022449471915.9823,0.0
0.98,11943920072285.035,2044898962503.266,2044898943832.1914,-1022449471916.0957,0.0
0.98,11976113926927.312,2044898962503.497,2044898943832.4224,-1022449471916.2112,0.0
0.98,12008307781569.59,2044898962503.7322,2044898943832.6575,-1022449471916.3287,0.0
0.98,12040501636211.867,2044898962503.9714,2044898943832.8967,-1022449471916.4484,0.0
0.98,12072695490854.146,2044898962504.2148,2044898943833.1401,-1022449471916.5701,0.0
0.98,12104889345496.424,2044898962504.4624,2044898943833.3877,-1022449471916.6938,0.0
0.98,12137083200138.701,2044898962504.7144,2044898943833.6396,-1022449471916.8198,0.0
0.98,12169277054780.979,2044898962504.9707,2044898943833.896,-1022449471916.948,0.0
0.98,12201470909423.256,2044898962505.231,2044898943834.1562,-1022449471917.0781,0.0
0.98,12233664764065.533,2044898962505.4958,2044898943834.4211,-1022449471917.2106,0.0
0.98,12265858618707.812,2044898962505.765,2044898943834.6902,-1022449471917.3451,0.0
0.98,12298052473350.09,2044898962506.0386,2044898943834.9639,-1022449471917.4819,0.0
0.98,12330246327992.367,2044898962506.3164,2044898943835.2417,-1022449471917.6208,0.0
0.98,12362440182634.645,2044898962506.5989,2044898943835.5242,-1022449471917.7621,0.0
0.98,12394634037276.922,2044898962506.8857,2044898943835.811,-1022449471917.9055,0.0
0.98,12426827891919.201,2044898962507.1772,2044898943836.1025,-1022449471918.0513,0.0
0.98,12459021746561.479,2044898962507.4731,2044898943836.3984,-1022449471918.1992,0.0
0.98,12491215601203.756,2044898962507.7737,2044898943836.699,-1022449471918.3495,0.0
0.98,12523409455846.033,2044898962508.0786,2044898943837.004,-1022449471918.502,0.0
0.98,12555603310488.31,2044898962508.3884,2044898943837.3137,-1022449471918.6569,0.0
0.98,12587797165130.59,2044898962508.7026,2044898943837.628,-1022449471918.814,0.0
0.98,12619991019772.867,2044898962509.0217,2044898943837.947,-1022449471918.9735,0.0
0.98,12652184874415.145,2044898962509.3455,2044898943838.2708,-1022449471919.1354,0.0
0.98,12684378729057.422,2044898962509.6738,2044898943838.599,-1022449471919.2996,0.0
0.98,12716572583699.7,2044898962510.007,2044898943838.9324,-1022449471919.4662,0.0
0.98,12748766438341.979,2044898962510.3452,2044898943839.2705,-1022449471919.6353,0.0
0.98,12780960292984.256,2044898962510.688,2044898943839.6133,-1022449471919.8066,0.0
0.98,12813154147626.533,2044898962511.0356,2044898943839.961,-1022449471919.9805,0.0
0.98,12845348002268.81,2044898962511.3884,2044898943840.3137,-1022449471920.1569,0.0
0.98,12877541856911.088,2044898962511.7458,2044898943840.6711,-1022449471920.3356,0.0
0.9801,0.0,2024503039115.0386,2024503020443.9639,-1012251510221.9819,0.0
0.9801,32193854642.27772,2024503039115.038,2024503020443.9634,-1012251510221.9817,0.0
0.9801,64387709284.55544,2024503039115.0364,2024503020443.9617,-1012251510221.9808,0.0
0.9801,96581563926.83316,2024503039115.0334,2024503020443.9587,-1012251510221.9794,0.0
0.9801,128775418569.11089,2024503039115.0295,2024503020443.9548,-1012251510221.9774,0.0
0.9801,160969273211.3886,2024503039115.0244,2024503020443.9497,-1012251510221.9749,0.0
0.9801,193163127853.66632,2024503039115.0183,2024503020443.9436,-1012251510221.9718,0.0
0.9801,225356982495.94406,2024503039115.011,2024503020443.9363,-1012251510221.9681,0.0
0.9801,257550837138.22177,2024503039115.0027,2024503020443.928,-1012251510221.964,0.0
0.9801,289744691780.4995,2024503039114.993,2024503020443.9182,-1012251510221.9591,0.0
0.9801,321938546422.7772,2024503039114.9824,2024503020443.9077,-1012251510221.9539,0.0
0.9801,354132401065.05493,2024503039114.9705,2024503020443.8958,-1012251510221.9479,0.0
0.9801,386326255707.33264,2024503039114.9575,2024503020443.8828,-1012251510221.9414,0.0
0.9801,418520110349.61035,2024503039114.9436,2024503020443.869,-1012251510221.9344,0.0
0.9801,450713964991.8881,2024503039114.9285,2024503020443.8538,-1012251510221.9269,0.0
0.9801,482907819634.16583,2024503039114.912,2024503020443.8374,-1012251510221.9187,0.0
0.9801,515101674276.44354,2024503039114.8948,2024503020443.82,-1012251510221.91,0.0
0.9801,547295528918.72125,2024503039114.8762,2024503020443.8015,-1012251510221.9008,0.0
0.9801,579489383560.999,2024503039114.8567,2024503020443.782,-1012251510221.891,0.0
0.9801,611683238203.2767,2024503039114.836,2024503020443.7612,-1012251510221.8806,0.0
0.9801,643877092845.5544,2024503039114.814,2024503020443.7393,-1012251510221.8696,0.0
0.9801,676070947487.8322,2024503039114.791,2024503020443.7163,-1012251510221.8582,0.0
0.9801,708264802130.1099,2024503039114.767,2024503020443.6924,-1012251510221.8462,0.0
0.9801,740458656772.3876,2024503039114.742,2024503020443.6672,-1012251510221.8336,0.0
0.9801,772652511414.6653,2024503039114.7156,2024503020443.6409,-1012251510221.8204,0.0
0.9801,804846366056.943,2024503039114.6882,2024503020443.6135,-1012251510221.8068,0.0
0.9801,837040220699.2207,2024503039114.6597,2024503020443.585,-1012251510221.7925,0.0
0.9801,869234075341.4985,2024503039114.6301,2024503020443.5554,-1012251510221.7777,0.0
0.9801,901427929983.7762,2024503039114.5996,2024503020443.525,-1012251510221.7625,0.0
0.9801,933621784626.054,2024503039114.5679,2024503020443.4932,-1012251510221.7466,0.0
0.9801,965815639268.3317,2024503039114.535,2024503020443.4602,-1012251510221.7301,0.0
0.9801,998009493910.6094,2024503039114.501,2024503020443.4263,-1012251510221.7131,0.0
0.9801,1030203348552.8871,2024503039114.4658,2024503020443.391,-1012251510221.6956,0.0
0.9801,1062397203195.1648,2024503039114.4297,2024503020443.355,-1012251510221.6775,0.0
0.9801,1094591057837.4425,2024503039114.3926,2024503020443.3179,-1012251510221.6589,0.0
0.9801,1126784912479.7202,2024503039114.3542,2024503020443.2795,-1012251510221.6398,0.0
0.9801,1158978767121.998,2024503039114.315,2024503020443.2402,-1012251510221.6201,0.0
0.9801,1191172621764.2756,2024503039114.2744,2024503020443.1997,-1012251510221.5999,0.0
0.9801,1223366476406.5535,2024503039114.233,2024503020443.1582,-1012251510221.5791,0.0
0.9801,1255560331048.831,2024503039114.1904,2024503020443.1157,-1012251510221.5579,0.0
0.9801,1287754185691.109,2024503039114.1467,2024503020443.072,-1012251510221.536,0.0
0.9801,1319948040333.3865,2024503039114.102,2024503020443.0273,-1012251510221.5137,0.0
0.9801,1352141894975.6643,2024503039114.0562,2024503020442.9814,-1012251510221.4907,0.0
0.9801,1384335749617.9421,2024503039114.0093,2024503020442.9346,-1012251510221.4673,0.0
0.9801,1416529604260.2197,2024503039113.9614,2024503020442.8867,-1012251510221.4434,0.0
0.9801,1448723458902.4976,2024503039113.9126,2024503020442.838,-1012251510221.419,0.0
0.9801,1480917313544.7751,2024503039113.8625,2024503020442.7878,-1012251510221.3939,0.0
0.9801,1513111168187.053,2024503039113.8115,2024503020442.7368,-1012251510221.3684,0.0
0.9801,1545305022829.3306,2024503039113.7593,2024503020442.6846,-1012251510221.3423,0.0
0.9801,1577498877471.6084,2024503039113.7063,2024503020442.6316,-1012251510221.3158,0.0
0.9801,1609692732113.886,2024503039113.652,2024503020442.5774,-1012251510221.2887,0.0
0.9801,1641886586756.1638,2024503039113.597,2024503020442.5222,-1012251510221.2611,0.0
0.9801,1674080441398.4414,2024503039113.5408,2024503020442.466,-1012251510221.233,0.0
0.9801,1706274296040.7192,2024503039113.4834,2024503020442.4087,-1012251510221.2043,0.0
0.9801,1738468150682.997,2024503039113.4253,2024503020442.3506,-1012251510221.1753,0.0
0.9801,1770662005325.2747,2024503039113.366,2024503020442.2913,-1012251510221.1456,0.0
0.9801,1802855859967.5525,2024503039113.3057,2024503020442.231,-1012251510221.1155,0.0
0.9801,1835049714609.83,2024503039113.2444,2024503020442.1697,-1012251510221.0848,0.0
0.9801,1867243569252.108,2024503039113.1821,2024503020442.1074,-1012251510221.0537,0.0
0.9801,1899437423894.3855,2024503039113.119,2024503020442.0442,-1012251510221.0221,0.0
0.9801,1931631278536.6633,2024503039113.0547,2024503020441.98,-1012251510220.99,0.0
0.9801,1963825133178.941,2024503039112.9893,2024503020441.9146,-1012251510220.9573,0.0
0.9801,1996018987821.2188,2024503039112.923,2024503020441.8484,-1012251510220.9242,0.0
0.9801,2028212842463.4963,2024503039112.856,2024503020441.7812,-1012251510220.8906,0.0
0.9801,2060406697105.7742,2024503039112.7876,2024503020441.713,-1012251510220.8564,0.0
0.9801,2092600551748.052,2024503039112.7185,2024503020441.6438,-1012251510220.8219,0.0
0.9801,2124794406390.3296,2024503039112.6484,2024503020441.5737,-1012251510220.7869,0.0
0.9801,2156988261032.6074,2024503039112.5774,2024503020441.5027,-1012251510220.7513,0.0
0.9801,2189182115674.885,2024503039112.5051,2024503020441.4304,-1012251510220.7152,0.0
0.9801,2221375970317.1626,2024503039112.4321,2024503020441.3574,-1012251510220.6787,0.0
0.9801,2253569824959.4404,2024503039112.3584,2024503020441.2837,-1012251510220.6418,0.0
0.9801,2285763679601.7183,2024503039112.2834,2024503020441.2087,-1012251510220.6044,0.0
0.9801,2317957534243.996,2024503039112.2075,2024503020441.1328,-1012251510220.5664,0.0
0.9801,2350151388886.2734,2024503039112.1309,2024503020441.0562,-1012251510220.5281,0.0
0.9801,2382345243528.5513,2024503039112.0532,2024503020440.9785,-1012251510220.4893,0.0
0.9801,2414539098170.829,2024503039111.9746,2024503020440.9,-1012251510220.45,0.0
0.9801,2446732952813.107,2024503039111.895,2024503020440.8203,-1012251510220.4102,0.0
0.9801,2478926807455.385,2024503039111.8147,2024503020440.74,-1012251510220.37,0.0
0.9801,2511120662097.662,2024503039111.7334,2024503020440.6587,-1012251510220.3293,0.0
0.9801,2543314516739.94,2024503039111.6514,2024503020440.5767,-1012251510220.2883,0.0
0.9801,2575508371382.218,2024503039111.568,2024503020440.4934,-1012251510220.2467,0.0
0.9801,2607702226024.4956,2024503039111.4841,2024503020440.4094,-1012251510220.2047,0.0
0.9801,2639896080666.773,2024503039111.3994,2024503020440.3247,-1012251510220.1624,0.0
0.9801,2672089935309.051,2024503039111.3137,2024503020440.239,-1012251510220.1195,0.0
0.9801,2704283789951.3286,2024503039111.227,2024503020440.1523,-1012251510220.0762,0.0
0.9801,2736477644593.6064,2024503039111.1396,2024503020440.065,-1012251510220.0325,0.0
0.9801,2768671499235.8843,2024503039111.0515,2024503020439.9768,-1012251510219.9884,0.0
0.9801,2800865353878.1616,2024503039110.9622,2024503020439.8875,-1012251510219.9437,0.0
0.9801,2833059208520.4395,2024503039110.8723,2024503020439.7976,-1012251510219.8988,0.0
0.9801,2865253063162.7173,2024503039110.7815,2024503020439.7068,-1012251510219.8534,0.0
0.9801,2897446917804.995,2024503039110.69,2024503020439.6152,-1012251510219.8076,0.0
0.9801,2929640772447.2725,2024503039110.5974,2024503020439.5227,-1012251510219.7614,0.0
0.9801,2961834627089.5503,2024503039110.5042,2024503020439.4294,-1012251510219.7147,0.0
0.9801,2994028481731.828,2024503039110.4102,2024503020439.3354,-1012251510219.6677,0.0
0.9801,3026222336374.106,2024503039110.3154,2024503020439.2407,-1012251510219.6204,0.0
0.9801,3058416191016.3833,2024503039110.2197,2024503020439.145,-1012251510219.5725,0.0
0.9801,3090610045658.661,2024503039110.1233,2024503020439.0486,-1012251510219.5243,0.0
0.9801,3122803900300.939,2024503039110.0261,2024503020438.9514,-1012251510219.4757,0.0
0.9801,3154997754943.217,2024503039109.9282,2024503020438.8535,-1012251510219.4268,0.0
0.9801,3187191609585.4946,2024503039109.8293,2024503020438.7546,-1012251510219.3773,0.0
0.9801,3219385464227.772,2024503039109.73,2024503020438.6553,-1012251510219.3276,0.0
0.9801,3251579318870.05,2024503039109.63,2024503020438.5552,-1012251510219.2776,0.0
0.9801,3283773173512.3276,2024503039109.5288,2024503020438.454,-1012251510219.227,0.0
0.9801,3315967028154.6055,2024503039109.4272,2024503020438.3525,-1012251510219.1763,0.0
0.9801,3348160882796.883,2024503039109.3247,2024503020438.25,-1012251510219.125,0.0
0.9801,3380354737439.1606,2024503039109.2217,2024503020438.147,-1012251510219.0735,0.0
0.9801,3412548592081.4385,2024503039109.1177,2024503020438.043,-1012251510219.0215,0.0
0.9801,3444742446723.7163,2024503039109.0132,2024503020437.9385,-1012251510218.9692,0.0
0.9801,3476936301365.994,2024503039108.908,2024503020437.8333,-1012251510218.9166,0.0
0.9801,3509130156008.2715,2024503039108.8022,2024503020437.7275,-1012251510218.8638,0.0
0.9801,3541324010650.5493,2024503039108.6956,2024503020437.6208,-1012251510218.8104,0.0
0.9801,3573517865292.827,2024503039108.5884,2024503020437.5137,-1012251510218.7568,0.0
0.9801,3605711719935.105,2024503039108.4805,2024503020437.4058,-1012251510218.7029,0.0
0.9801,3637905574577.3823,2024503039108.3718,2024503020437.297,-1012251510218.6486,0.0
0.9801,3670099429219.66,2024503039108.2627,2024503020437.188,-1012251510218.594,0.0
0.9801,3702293283861.938,2024503039108.1528,2024503020437.0781,-1012251510218.5391,0.0
0.9801,3734487138504.216,2024503039108.0425,2024503020436.9678,-1012251510218.4839,0.0
0.9801,3766680993146.493,2024503039107.9314,2024503020436.8567,-1012251510218.4283,0.0
0.9801,3798874847788.771,2024503039107.8198,2024503020436.745,-1012251510218.3726,0.0
0.9801,3831068702431.049,2024503039107.7075,2024503020436.6328,-1012251510218.3164,0.0
0.9801,3863262557073.3267,2024503039107.5947,2024503020436.52,-1012251510218.26,0.0
0.9801,3895456411715.6045,2024503039107.4812,2024503020436.4065,-1012251510218.2032,0.0
0.9801,3927650266357.882,2024503039107.3672,2024503020436.2925,-1012251510218.1462,0.0
0.9801,3959844121000.1597,2024503039107.2527,2024503020436.178,-1012251510218.089,0.0
0.9801,3992037975642.4375,2024503039107.1377,2024503020436.063,-1012251510218.0315,0.0
0.9801,4024231830284.7153,2024503039107.022,2024503020435.9473,-1012251510217.9736,0.0
0.9801,4056425684926.9927,2024503039106.9058,2024503020435.831,-1012251510217.9155,0.0
0.9801,4088619539569.2705,2024503039106.789,2024503020435.7144,-1012251510217.8572,0.0
