epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,9057147222613.764,2044898962497.8542,2044898943826.7795,-1022449471913.3898,0.0
0.98,9085539533656.441,2044898962497.9363,2044898943826.8616,-1022449471913.4308,0.0
0.98,9113931844699.117,2044898962498.02,2044898943826.9453,-1022449471913.4727,0.0
0.98,9142324155741.793,2044898962498.1057,2044898943827.031,-1022449471913.5155,0.0
0.98,9170716466784.469,2044898962498.193,2044898943827.1184,-1022449471913.5592,0.0
0.98,9199108777827.146,2044898962498.2825,2044898943827.2078,-1022449471913.6039,0.0
0.98,9227501088869.822,2044898962498.3738,2044898943827.299,-1022449471913.6495,0.0
0.98,9255893399912.498,2044898962498.467,2044898943827.3923,-1022449471913.6962,0.0
0.98,9284285710955.176,2044898962498.562,2044898943827.4873,-1022449471913.7437,0.0
0.98,9312678021997.852,2044898962498.659,2044898943827.5842,-1022449471913.7921,0.0
0.98,9341070333040.527,2044898962498.758,2044898943827.6833,-1022449471913.8417,0.0
0.98,9369462644083.205,2044898962498.859,2044898943827.7842,-1022449471913.8921,0.0
0.98,9397854955125.88,2044898962498.9617,2044898943827.887,-1022449471913.9435,0.0
0.98,9426247266168.557,2044898962499.0667,2044898943827.992,-1022449471913.996,0.0
0.98,9454639577211.232,2044898962499.1736,2044898943828.0989,-1022449471914.0494,0.0
0.98,9483031888253.91,2044898962499.2825,2044898943828.2078,-1022449471914.1039,0.0
0.98,9511424199296.586,2044898962499.3933,2044898943828.3186,-1022449471914.1593,0.0
0.98,9539816510339.262,2044898962499.5063,2044898943828.4316,-1022449471914.2158,0.0
0.98,9568208821381.94,2044898962499.6213,2044898943828.5466,-1022449471914.2733,0.0
0.98,9596601132424.615,2044898962499.7385,2044898943828.6638,-1022449471914.3319,0.0
0.98,9624993443467.291,2044898962499.858,2044898943828.7832,-1022449471914.3916,0.0
0.98,9653385754509.969,2044898962499.9792,2044898943828.9045,-1022449471914.4523,0.0
0.98,9681778065552.645,2044898962500.1025,2044898943829.0278,-1022449471914.5139,0.0
0.98,9710170376595.32,2044898962500.2283,2044898943829.1536,-1022449471914.5768,0.0
0.98,9738562687637.998,2044898962500.356,2044898943829.2812,-1022449471914.6406,0.0
0.98,9766954998680.674,2044898962500.486,2044898943829.4114,-1022449471914.7057,0.0
0.98,9795347309723.35,2044898962500.6182,2044898943829.5435,-1022449471914.7717,0.0
0.98,9823739620766.025,2044898962500.7527,2044898943829.678,-1022449471914.839,0.0
0.98,9852131931808.703,2044898962500.8892,2044898943829.8145,-1022449471914.9072,0.0
0.98,9880524242851.379,2044898962501.028,2044898943829.9534,-1022449471914.9767,0.0
0.98,9908916553894.055,2044898962501.1692,2044898943830.0945,-1022449471915.0472,0.0
0.98,9937308864936.732,2044898962501.3125,2044898943830.2378,-1022449471915.1189,0.0
0.98,9965701175979.408,2044898962501.4583,2044898943830.3835,-1022449471915.1918,0.0
0.98,9994093487022.084,2044898962501.6062,2044898943830.5315,-1022449471915.2657,0.0
0.98,10022485798064.762,2044898962501.7563,2044898943830.6816,-1022449471915.3408,0.0
0.98,10050878109107.438,2044898962501.909,2044898943830.8342,-1022449471915.4171,0.0
0.98,10079270420150.113,2044898962502.064,2044898943830.9893,-1022449471915.4946,0.0
0.98,10107662731192.79,2044898962502.2214,2044898943831.1467,-1022449471915.5734,0.0
0.98,10136055042235.467,2044898962502.381,2044898943831.3064,-1022449471915.6532,0.0
0.98,10164447353278.143,2044898962502.5432,2044898943831.4685,-1022449471915.7343,0.0
0.98,10192839664320.818,2044898962502.7078,2044898943831.633,-1022449471915.8165,0.0
0.98,10221231975363.496,2044898962502.8748,2044898943831.8,-1022449471915.9,0.0
0.98,10249624286406.172,2044898962503.0442,2044898943831.9695,-1022449471915.9847,0.0
0.98,10278016597448.848,2044898962503.216,2044898943832.1414,-1022449471916.0707,0.0
0.98,10306408908491.525,2044898962503.3904,2044898943832.3157,-1022449471916.1578,0.0
0.98,10334801219534.201,2044898962503.5674,2044898943832.4927,-1022449471916.2463,0.0
0.98,10363193530576.877,2044898962503.7468,2044898943832.672,-1022449471916.336,0.0
0.98,10391585841619.555,2044898962503.9287,2044898943832.854,-1022449471916.427,0.0
0.98,10419978152662.23,2044898962504.1133,2044898943833.0386,-1022449471916.5193,0.0
0.98,10448370463704.906,2044898962504.3003,2044898943833.2256,-1022449471916.6128,0.0
0.98,10476762774747.582,2044898962504.49,2044898943833.4153,-1022449471916.7076,0.0
0.98,10505155085790.26,2044898962504.6821,2044898943833.6074,-1022449471916.8037,0.0
0.98,10533547396832.936,2044898962504.8772,2044898943833.8025,-1022449471916.9012,0.0
0.98,10561939707875.611,2044898962505.0747,2044898943834.0,-1022449471917.0,0.0
0.98,10590332018918.29,2044898962505.2747,2044898943834.2,-1022449471917.1,0.0
0.98,10618724329960.965,2044898962505.4775,2044898943834.4028,-1022449471917.2014,0.0
0.98,10647116641003.64,2044898962505.683,2044898943834.6084,-1022449471917.3042,0.0
0.98,10675508952046.318,2044898962505.8914,2044898943834.8167,-1022449471917.4083,0.0
0.98,10703901263088.994,2044898962506.1023,2044898943835.0276,-1022449471917.5138,0.0
0.98,10732293574131.67,2044898962506.316,2044898943835.2412,-1022449471917.6206,0.0
0.98,10760685885174.346,2044898962506.5325,2044898943835.4578,-1022449471917.7289,0.0
0.98,10789078196217.023,2044898962506.7517,2044898943835.677,-1022449471917.8385,0.0
0.98,10817470507259.7,2044898962506.9736,2044898943835.899,-1022449471917.9495,0.0
0.98,10845862818302.375,2044898962507.1985,2044898943836.1238,-1022449471918.0619,0.0
0.98,10874255129345.053,2044898962507.426,2044898943836.3513,-1022449471918.1757,0.0
0.98,10902647440387.729,2044898962507.6567,2044898943836.582,-1022449471918.291,0.0
0.98,10931039751430.404,2044898962507.89,2044898943836.8152,-1022449471918.4076,0.0
0.98,10959432062473.082,2044898962508.1262,2044898943837.0515,-1022449471918.5258,0.0
0.98,10987824373515.758,2044898962508.3652,2044898943837.2905,-1022449471918.6453,0.0
0.98,11016216684558.434,2044898962508.6074,2044898943837.5327,-1022449471918.7664,0.0
0.98,11044608995601.111,2044898962508.8523,2044898943837.7776,-1022449471918.8888,0.0
0.98,11073001306643.787,2044898962509.1003,2044898943838.0256,-1022449471919.0128,0.0
0.98,11101393617686.463,2044898962509.3513,2044898943838.2766,-1022449471919.1383,0.0
0.98,11129785928729.139,2044898962509.605,2044898943838.5303,-1022449471919.2651,0.0
0.98,11158178239771.816,2044898962509.862,2044898943838.7874,-1022449471919.3937,0.0
0.98,11186570550814.492,2044898962510.1218,2044898943839.047,-1022449471919.5236,0.0
0.98,11214962861857.168,2044898962510.3848,2044898943839.31,-1022449471919.655,0.0
0.98,11243355172899.846,2044898962510.651,2044898943839.5762,-1022449471919.7881,0.0
0.98,11271747483942.521,2044898962510.92,2044898943839.8452,-1022449471919.9226,0.0
0.98,11300139794985.197,2044898962511.1921,2044898943840.1174,-1022449471920.0587,0.0
0.98,11328532106027.875,2044898962511.4675,2044898943840.3928,-1022449471920.1964,0.0
0.98,11356924417070.55,2044898962511.7458,2044898943840.6711,-1022449471920.3356,0.0
0.9801,0.0,2024503039099.0386,2024503020427.9639,-1012251510213.9819,0.0
0.9801,28392311042.676376,2024503039099.0383,2024503020427.9636,-1012251510213.9818,0.0
0.9801,56784622085.35275,2024503039099.0376,2024503020427.963,-1012251510213.9814,0.0
0.9801,85176933128.02913,2024503039099.0361,2024503020427.9614,-1012251510213.9807,0.0
0.9801,113569244170.7055,2024503039099.0344,2024503020427.9597,-1012251510213.9799,0.0
0.9801,141961555213.3819,2024503039099.032,2024503020427.9573,-1012251510213.9786,0.0
0.9801,170353866256.05826,2024503039099.029,2024503020427.9543,-1012251510213.9772,0.0
0.9801,198746177298.73462,2024503039099.0256,2024503020427.951,-1012251510213.9755,0.0
0.9801,227138488341.411,2024503039099.0217,2024503020427.947,-1012251510213.9735,0.0
0.9801,255530799384.0874,2024503039099.0173,2024503020427.9426,-1012251510213.9713,0.0
0.9801,283923110426.7638,2024503039099.0125,2024503020427.9377,-1012251510213.9689,0.0
0.9801,312315421469.4401,2024503039099.0068,2024503020427.9321,-1012251510213.9661,0.0
0.9801,340707732512.1165,2024503039099.0007,2024503020427.926,-1012251510213.963,0.0
0.9801,369100043554.7929,2024503039098.9944,2024503020427.9197,-1012251510213.9598,0.0
0.9801,397492354597.46924,2024503039098.9873,2024503020427.9126,-1012251510213.9563,0.0
0.9801,425884665640.1456,2024503039098.9795,2024503020427.9048,-1012251510213.9524,0.0
0.9801,454276976682.822,2024503039098.9714,2024503020427.8967,-1012251510213.9484,0.0
0.9801,482669287725.4984,2024503039098.963,2024503020427.8882,-1012251510213.9441,0.0
0.9801,511061598768.1748,2024503039098.9536,2024503020427.879,-1012251510213.9395,0.0
0.9801,539453909810.85114,2024503039098.944,2024503020427.8694,-1012251510213.9347,0.0
0.9801,567846220853.5276,2024503039098.9338,2024503020427.8591,-1012251510213.9296,0.0
0.9801,596238531896.2039,2024503039098.923,2024503020427.8484,-1012251510213.9242,0.0
0.9801,624630842938.8802,2024503039098.9119,2024503020427.8372,-1012251510213.9186,0.0
0.9801,653023153981.5566,2024503039098.9001,2024503020427.8254,-1012251510213.9127,0.0
0.9801,681415465024.233,2024503039098.888,2024503020427.8132,-1012251510213.9066,0.0
0.9801,709807776066.9094,2024503039098.8752,2024503020427.8005,-1012251510213.9003,0.0
0.9801,738200087109.5858,2024503039098.862,2024503020427.7874,-1012251510213.8937,0.0
0.9801,766592398152.2622,2024503039098.8481,2024503020427.7734,-1012251510213.8867,0.0
0.9801,794984709194.9385,2024503039098.834,2024503020427.7593,-1012251510213.8796,0.0
0.9801,823377020237.6149,2024503039098.819,2024503020427.7444,-1012251510213.8722,0.0
0.9801,851769331280.2913,2024503039098.804,2024503020427.7292,-1012251510213.8646,0.0
0.9801,880161642322.9677,2024503039098.788,2024503020427.7134,-1012251510213.8567,0.0
0.9801,908553953365.644,2024503039098.7717,2024503020427.697,-1012251510213.8485,0.0
0.9801,936946264408.3204,2024503039098.755,2024503020427.6802,-1012251510213.8401,0.0
0.9801,965338575450.9968,2024503039098.7378,2024503020427.663,-1012251510213.8315,0.0
0.9801,993730886493.6732,2024503039098.72,2024503020427.6453,-1012251510213.8226,0.0
0.9801,1022123197536.3496,2024503039098.7017,2024503020427.627,-1012251510213.8135,0.0
0.9801,1050515508579.0259,2024503039098.6829,2024503020427.6082,-1012251510213.8041,0.0
0.9801,1078907819621.7023,2024503039098.6636,2024503020427.5889,-1012251510213.7944,0.0
0.9801,1107300130664.3787,2024503039098.6438,2024503020427.569,-1012251510213.7845,0.0
0.9801,1135692441707.0552,2024503039098.6235,2024503020427.5488,-1012251510213.7744,0.0
0.9801,1164084752749.7314,2024503039098.6028,2024503020427.528,-1012251510213.764,0.0
0.9801,1192477063792.4077,2024503039098.5815,2024503020427.5068,-1012251510213.7534,0.0
0.9801,1220869374835.0842,2024503039098.5598,2024503020427.485,-1012251510213.7426,0.0
0.9801,1249261685877.7605,2024503039098.5376,2024503020427.463,-1012251510213.7314,0.0
0.9801,1277653996920.437,2024503039098.515,2024503020427.4402,-1012251510213.7201,0.0
0.9801,1306046307963.1133,2024503039098.4917,2024503020427.417,-1012251510213.7085,0.0
0.9801,1334438619005.7898,2024503039098.468,2024503020427.3933,-1012251510213.6967,0.0
0.9801,1362830930048.466,2024503039098.4438,2024503020427.3691,-1012251510213.6846,0.0
0.9801,1391223241091.1423,2024503039098.4194,2024503020427.3447,-1012251510213.6724,0.0
0.9801,1419615552133.8188,2024503039098.3943,2024503020427.3196,-1012251510213.6598,0.0
0.9801,1448007863176.495,2024503039098.3687,2024503020427.294,-1012251510213.647,0.0
0.9801,1476400174219.1716,2024503039098.3428,2024503020427.268,-1012251510213.634,0.0
0.9801,1504792485261.848,2024503039098.3164,2024503020427.2417,-1012251510213.6208,0.0
0.9801,1533184796304.5244,2024503039098.2893,2024503020427.2146,-1012251510213.6073,0.0
0.9801,1561577107347.2007,2024503039098.262,2024503020427.1873,-1012251510213.5936,0.0
0.9801,1589969418389.877,2024503039098.2341,2024503020427.1594,-1012251510213.5797,0.0
0.9801,1618361729432.5535,2024503039098.2058,2024503020427.131,-1012251510213.5656,0.0
0.9801,1646754040475.2297,2024503039098.1772,2024503020427.1025,-1012251510213.5513,0.0
0.9801,1675146351517.9062,2024503039098.148,2024503020427.0732,-1012251510213.5366,0.0
0.9801,1703538662560.5825,2024503039098.1184,2024503020427.0437,-1012251510213.5219,0.0
0.9801,1731930973603.259,2024503039098.0884,2024503020427.0137,-1012251510213.5068,0.0
0.9801,1760323284645.9353,2024503039098.0579,2024503020426.9832,-1012251510213.4916,0.0
0.9801,1788715595688.6118,2024503039098.0269,2024503020426.9521,-1012251510213.4761,0.0
0.9801,1817107906731.288,2024503039097.9956,2024503020426.921,-1012251510213.4604,0.0
0.9801,1845500217773.9644,2024503039097.9636,2024503020426.889,-1012251510213.4445,0.0
0.9801,1873892528816.6409,2024503039097.9314,2024503020426.8567,-1012251510213.4283,0.0
0.9801,1902284839859.3171,2024503039097.8987,2024503020426.824,-1012251510213.412,0.0
0.9801,1930677150901.9937,2024503039097.8657,2024503020426.791,-1012251510213.3955,0.0
0.9801,1959069461944.67,2024503039097.8323,2024503020426.7576,-1012251510213.3788,0.0
0.9801,1987461772987.3464,2024503039097.7983,2024503020426.7236,-1012251510213.3618,0.0
0.9801,2015854084030.0227,2024503039097.764,2024503020426.6892,-1012251510213.3446,0.0
0.9801,2044246395072.6992,2024503039097.7292,2024503020426.6545,-1012251510213.3273,0.0
0.9801,2072638706115.3755,2024503039097.694,2024503020426.6194,-1012251510213.3097,0.0
0.9801,2101031017158.0518,2024503039097.6584,2024503020426.5837,-1012251510213.2919,0.0
0.9801,2129423328200.7283,2024503039097.6226,2024503020426.5479,-1012251510213.2739,0.0
0.9801,2157815639243.4045,2024503039097.5862,2024503020426.5115,-1012251510213.2557,0.0
0.9801,2186207950286.081,2024503039097.5496,2024503020426.4749,-1012251510213.2374,0.0
0.9801,2214600261328.7573,2024503039097.5125,2024503020426.4377,-1012251510213.2189,0.0
0.9801,2242992572371.4336,2024503039097.4749,2024503020426.4001,-1012251510213.2001,0.0
0.9801,2271384883414.1104,2024503039097.437,2024503020426.3623,-1012251510213.1812,0.0
0.9801,2299777194456.7866,2024503039097.3987,2024503020426.324,-1012251510213.162,0.0
0.9801,2328169505499.463,2024503039097.36,2024503020426.2854,-1012251510213.1427,0.0
0.9801,2356561816542.139,2024503039097.321,2024503020426.2463,-1012251510213.1232,0.0
0.9801,2384954127584.8154,2024503039097.2817,2024503020426.207,-1012251510213.1035,0.0
0.9801,2413346438627.492,2024503039097.242,2024503020426.1672,-1012251510213.0836,0.0
0.9801,2441738749670.1685,2024503039097.202,2024503020426.1272,-1012251510213.0636,0.0
0.9801,2470131060712.8447,2024503039097.1614,2024503020426.0867,-1012251510213.0433,0.0
0.9801,2498523371755.521,2024503039097.1206,2024503020426.046,-1012251510213.023,0.0
0.9801,2526915682798.1973,2024503039097.0793,2024503020426.0046,-1012251510213.0023,0.0
0.9801,2555307993840.874,2024503039097.0378,2024503020425.9631,-1012251510212.9816,0.0
0.9801,2583700304883.5503,2024503039096.996,2024503020425.9214,-1012251510212.9607,0.0
0.9801,2612092615926.2266,2024503039096.9539,2024503020425.8792,-1012251510212.9396,0.0
0.9801,2640484926968.903,2024503039096.9114,2024503020425.8367,-1012251510212.9183,0.0
0.9801,2668877238011.5796,2024503039096.8687,2024503020425.794,-1012251510212.897,0.0
0.9801,2697269549054.256,2024503039096.8254,2024503020425.7507,-1012251510212.8754,0.0
0.9801,2725661860096.932,2024503039096.782,2024503020425.7073,-1012251510212.8536,0.0
0.9801,2754054171139.6084,2024503039096.7383,2024503020425.6636,-1012251510212.8318,0.0
0.9801,2782446482182.2847,2024503039096.694,2024503020425.6194,-1012251510212.8097,0.0
0.9801,2810838793224.9614,2024503039096.6497,2024503020425.575,-1012251510212.7875,0.0
0.9801,2839231104267.6377,2024503039096.605,2024503020425.5303,-1012251510212.7651,0.0
0.9801,2867623415310.314,2024503039096.56,2024503020425.4854,-1012251510212.7427,0.0
0.9801,2896015726352.99,2024503039096.5146,2024503020425.44,-1012251510212.72,0.0
0.9801,2924408037395.667,2024503039096.4692,2024503020425.3945,-1012251510212.6973,0.0
0.9801,2952800348438.3433,2024503039096.4233,2024503020425.3486,-1012251510212.6743,0.0
0.9801,2981192659481.0195,2024503039096.3772,2024503020425.3025,-1012251510212.6512,0.0
0.9801,3009584970523.696,2024503039096.3308,2024503020425.256,-1012251510212.628,0.0
0.9801,3037977281566.372,2024503039096.2842,2024503020425.2095,-1012251510212.6047,0.0
0.9801,3066369592609.049,2024503039096.237,2024503020425.1624,-1012251510212.5812,0.0
0.9801,3094761903651.725,2024503039096.19,2024503020425.1152,-1012251510212.5576,0.0
0.9801,3123154214694.4014,2024503039096.1426,2024503020425.0679,-1012251510212.5339,0.0
0.9801,3151546525737.0776,2024503039096.095,2024503020425.0203,-1012251510212.5101,0.0
0.9801,3179938836779.754,2024503039096.0469,2024503020424.9722,-1012251510212.4861,0.0
0.9801,3208331147822.4307,2024503039095.9988,2024503020424.924,-1012251510212.462,0.0
0.9801,3236723458865.107,2024503039095.9504,2024503020424.8757,-1012251510212.4379,0.0
0.9801,3265115769907.783,2024503039095.9019,2024503020424.8271,-1012251510212.4136,0.0
0.9801,3293508080950.4595,2024503039095.853,2024503020424.7783,-1012251510212.3892,0.0
0.9801,3321900391993.136,2024503039095.804,2024503020424.7292,-1012251510212.3646,0.0
0.9801,3350292703035.8125,2024503039095.7546,2024503020424.68,-1012251510212.34,0.0
0.9801,3378685014078.489,2024503039095.705,2024503020424.6304,-1012251510212.3152,0.0
0.9801,3407077325121.165,2024503039095.6555,2024503020424.5808,-1012251510212.2904,0.0
0.9801,3435469636163.8413,2024503039095.6057,2024503020424.531,-1012251510212.2655,0.0
0.9801,3463861947206.518,2024503039095.5557,2024503020424.481,-1012251510212.2405,0.0
0.9801,3492254258249.1943,2024503039095.5054,2024503020424.4307,-1012251510212.2153,0.0
0.9801,3520646569291.8706,2024503039095.4548,2024503020424.3801,-1012251510212.1901,0.0
0.9801,3549038880334.547,2024503039095.4043,2024503020424.3296,-1012251510212.1648,0.0
0.9801,3577431191377.2236,2024503039095.3535,2024503020424.2788,-1012251510212.1394,0.0
0.9801,3605823502419.9,2024503039095.3027,2024503020424.228,-1012251510212.114,0.0
