epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.995,10259198147159.922,127879405113.85428,127879386442.77946,-63939693221.38973,0.0
0.995,10289550804400.041,127879405113.97134,127879386442.89653,-63939693221.448265,0.0
0.995,10319903461640.158,127879405114.09105,127879386443.01624,-63939693221.50812,0.0
0.995,10350256118880.277,127879405114.21342,127879386443.13861,-63939693221.569305,0.0
0.995,10380608776120.395,127879405114.3385,127879386443.26369,-63939693221.63184,0.0
0.995,10410961433360.514,127879405114.46628,127879386443.39146,-63939693221.69573,0.0
0.995,10441314090600.63,127879405114.59677,127879386443.52196,-63939693221.76098,0.0
0.995,10471666747840.75,127879405114.73003,127879386443.65521,-63939693221.82761,0.0
0.995,10502019405080.867,127879405114.86606,127879386443.79124,-63939693221.89562,0.0
0.995,10532372062320.986,127879405115.00487,127879386443.93005,-63939693221.96503,0.0
0.995,10562724719561.104,127879405115.1465,127879386444.07169,-63939693222.03584,0.0
0.995,10593077376801.223,127879405115.29095,127879386444.21614,-63939693222.10807,0.0
0.995,10623430034041.34,127879405115.43828,127879386444.36346,-63939693222.18173,0.0
0.995,10653782691281.459,127879405115.58847,127879386444.51366,-63939693222.25683,0.0
0.995,10684135348521.576,127879405115.74156,127879386444.66675,-63939693222.333374,0.0
0.995,10714488005761.695,127879405115.89757,127879386444.82275,-63939693222.41138,0.0
0.995,10744840663001.812,127879405116.0565,127879386444.98169,-63939693222.490845,0.0
0.995,10775193320241.93,127879405116.2184,127879386445.14359,-63939693222.57179,0.0
0.995,10805545977482.049,127879405116.38329,127879386445.30847,-63939693222.654236,0.0
0.995,10835898634722.166,127879405116.55118,127879386445.47636,-63939693222.73818,0.0
0.995,10866251291962.285,127879405116.72208,127879386445.64726,-63939693222.82363,0.0
0.995,10896603949202.402,127879405116.89603,127879386445.82121,-63939693222.91061,0.0
0.995,10926956606442.521,127879405117.07306,127879386445.99825,-63939693222.99912,0.0
0.995,10957309263682.639,127879405117.25316,127879386446.17834,-63939693223.08917,0.0
0.995,10987661920922.758,127879405117.43637,127879386446.36156,-63939693223.18078,0.0
0.995,11018014578162.875,127879405117.62273,127879386446.54791,-63939693223.27396,0.0
0.995,11048367235402.994,127879405117.81223,127879386446.73741,-63939693223.368706,0.0
0.995,11078719892643.111,127879405118.0049,127879386446.93008,-63939693223.46504,0.0
0.995,11109072549883.23,127879405118.20078,127879386447.12596,-63939693223.56298,0.0
0.995,11139425207123.348,127879405118.39987,127879386447.32506,-63939693223.66253,0.0
0.995,11169777864363.467,127879405118.6022,127879386447.52739,-63939693223.763695,0.0
0.995,11200130521603.584,127879405118.8078,127879386447.73299,-63939693223.86649,0.0
0.995,11230483178843.703,127879405119.01668,127879386447.94186,-63939693223.97093,0.0
0.995,11260835836083.82,127879405119.22887,127879386448.15405,-63939693224.07703,0.0
0.995,11291188493323.94,127879405119.44438,127879386448.36957,-63939693224.184784,0.0
0.995,11321541150564.057,127879405119.66325,127879386448.58844,-63939693224.29422,0.0
0.995,11351893807804.176,127879405119.8855,127879386448.81068,-63939693224.40534,0.0
0.995,11382246465044.293,127879405120.11113,127879386449.03632,-63939693224.51816,0.0
0.995,11412599122284.41,127879405120.34018,127879386449.26537,-63939693224.63268,0.0
0.995,11442951779524.53,127879405120.57268,127879386449.49786,-63939693224.74893,0.0
0.995,11473304436764.646,127879405120.80864,127879386449.73383,-63939693224.86691,0.0
0.995,11503657094004.766,127879405121.0481,127879386449.97328,-63939693224.98664,0.0
0.995,11534009751244.883,127879405121.29105,127879386450.21623,-63939693225.108116,0.0
0.995,11564362408485.002,127879405121.53754,127879386450.46272,-63939693225.23136,0.0
0.995,11594715065725.12,127879405121.78758,127879386450.71277,-63939693225.356384,0.0
0.995,11625067722965.238,127879405122.04121,127879386450.9664,-63939693225.4832,0.0
0.995,11655420380205.355,127879405122.29843,127879386451.22362,-63939693225.61181,0.0
0.995,11685773037445.475,127879405122.55928,127879386451.48447,-63939693225.74223,0.0
0.995,11716125694685.592,127879405122.82378,127879386451.74896,-63939693225.87448,0.0
0.995,11746478351925.71,127879405123.09193,127879386452.01712,-63939693226.00856,0.0
0.995,11776831009165.828,127879405123.3638,127879386452.28899,-63939693226.14449,0.0
0.995,11807183666405.947,127879405123.63936,127879386452.56454,-63939693226.28227,0.0
0.995,11837536323646.064,127879405123.91867,127879386452.84386,-63939693226.42193,0.0
0.995,11867888980886.184,127879405124.20175,127879386453.12694,-63939693226.56347,0.0
0.995,11898241638126.3,127879405124.48862,127879386453.4138,-63939693226.7069,0.0
0.995,11928594295366.42,127879405124.77928,127879386453.70447,-63939693226.852234,0.0
0.995,11958946952606.537,127879405125.07379,127879386453.99898,-63939693226.99949,0.0
0.995,11989299609846.654,127879405125.37216,127879386454.29735,-63939693227.148674,0.0
0.995,12019652267086.773,127879405125.6744,127879386454.59958,-63939693227.29979,0.0
0.995,12050004924326.89,127879405125.98055,127879386454.90573,-63939693227.452866,0.0
0.995,12080357581567.01,127879405126.29062,127879386455.2158,-63939693227.6079,0.0
0.995,12110710238807.127,127879405126.60464,127879386455.52983,-63939693227.764915,0.0
0.995,12141062896047.246,127879405126.92265,127879386455.84784,-63939693227.92392,0.0
0.995025,0.0,126604294136.93071,126604275465.8559,-63302137732.92795,0.0
0.995025,30352657240.118114,126604294136.93031,126604275465.8555,-63302137732.92775,0.0
0.995025,60705314480.23623,126604294136.92911,126604275465.8543,-63302137732.92715,0.0
0.995025,91057971720.35434,126604294136.92711,126604275465.8523,-63302137732.92615,0.0
0.995025,121410628960.47246,126604294136.92432,126604275465.8495,-63302137732.92475,0.0
0.995025,151763286200.59058,126604294136.92072,126604275465.8459,-63302137732.92295,0.0
0.995025,182115943440.70868,126604294136.9163,126604275465.84149,-63302137732.920746,0.0
0.995025,212468600680.8268,126604294136.91112,126604275465.8363,-63302137732.91815,0.0
0.995025,242821257920.94492,126604294136.90512,126604275465.8303,-63302137732.91515,0.0
0.995025,273173915161.06302,126604294136.89833,126604275465.82352,-63302137732.91176,0.0
0.995025,303526572401.18115,126604294136.89073,126604275465.81592,-63302137732.90796,0.0
0.995025,333879229641.29926,126604294136.88234,126604275465.80753,-63302137732.90376,0.0
0.995025,364231886881.41736,126604294136.87317,126604275465.79836,-63302137732.89918,0.0
0.995025,394584544121.53546,126604294136.86317,126604275465.78836,-63302137732.89418,0.0
0.995025,424937201361.6536,126604294136.8524,126604275465.77759,-63302137732.888794,0.0
0.995025,455289858601.7717,126604294136.84084,126604275465.76602,-63302137732.88301,0.0
0.995025,485642515841.88983,126604294136.82848,126604275465.75366,-63302137732.87683,0.0
0.995025,515995173082.00793,126604294136.81532,126604275465.74051,-63302137732.870255,0.0
0.995025,546347830322.12604,126604294136.80138,126604275465.72656,-63302137732.86328,0.0
0.995025,576700487562.2441,126604294136.78664,126604275465.71182,-63302137732.85591,0.0
0.995025,607053144802.3623,126604294136.7711,126604275465.69629,-63302137732.848145,0.0
0.995025,637405802042.4803,126604294136.75479,126604275465.67998,-63302137732.83999,0.0
0.995025,667758459282.5985,126604294136.7377,126604275465.66289,-63302137732.83144,0.0
0.995025,698111116522.7167,126604294136.7198,126604275465.64499,-63302137732.822495,0.0
0.995025,728463773762.8347,126604294136.70114,126604275465.62633,-63302137732.81316,0.0
0.995025,758816431002.9529,126604294136.68169,126604275465.60687,-63302137732.80344,0.0
0.995025,789169088243.0709,126604294136.66145,126604275465.58664,-63302137732.79332,0.0
0.995025,819521745483.1891,126604294136.64044,126604275465.56563,-63302137732.782814,0.0
0.995025,849874402723.3073,126604294136.61865,126604275465.54384,-63302137732.77192,0.0
0.995025,880227059963.4253,126604294136.59608,126604275465.52127,-63302137732.760635,0.0
0.995025,910579717203.5435,126604294136.57274,126604275465.49792,-63302137732.74896,0.0
0.995025,940932374443.6615,126604294136.54861,126604275465.4738,-63302137732.7369,0.0
0.995025,971285031683.7797,126604294136.52373,126604275465.44891,-63302137732.72446,0.0
0.995025,1001637688923.8978,126604294136.49808,126604275465.42326,-63302137732.71163,0.0
0.995025,1031990346164.0159,126604294136.47165,126604275465.39684,-63302137732.69842,0.0
0.995025,1062343003404.134,126604294136.44446,126604275465.36964,-63302137732.68482,0.0
0.995025,1092695660644.2521,126604294136.4165,126604275465.34169,-63302137732.670845,0.0
0.995025,1123048317884.37,126604294136.3878,126604275465.31299,-63302137732.656494,0.0
0.995025,1153400975124.4883,126604294136.35832,126604275465.28351,-63302137732.641754,0.0
0.995025,1183753632364.6064,126604294136.3281,126604275465.25328,-63302137732.62664,0.0
0.995025,1214106289604.7246,126604294136.2971,126604275465.22229,-63302137732.611145,0.0
0.995025,1244458946844.8428,126604294136.26538,126604275465.19057,-63302137732.59528,0.0
0.995025,1274811604084.9607,126604294136.2329,126604275465.15808,-63302137732.57904,0.0
0.995025,1305164261325.0789,126604294136.19966,126604275465.12485,-63302137732.56242,0.0
0.995025,1335516918565.197,126604294136.16568,126604275465.09087,-63302137732.54543,0.0
0.995025,1365869575805.3152,126604294136.13097,126604275465.05615,-63302137732.528076,0.0
0.995025,1396222233045.4333,126604294136.0955,126604275465.02069,-63302137732.510345,0.0
0.995025,1426574890285.5513,126604294136.05931,126604275464.9845,-63302137732.49225,0.0
0.995025,1456927547525.6694,126604294136.02238,126604275464.94757,-63302137732.473785,0.0
0.995025,1487280204765.7876,126604294135.98473,126604275464.90991,-63302137732.454956,0.0
0.995025,1517632862005.9058,126604294135.94633,126604275464.87152,-63302137732.43576,0.0
0.995025,1547985519246.024,126604294135.90723,126604275464.83241,-63302137732.41621,0.0
0.995025,1578338176486.1418,126604294135.86739,126604275464.79257,-63302137732.396286,0.0
0.995025,1608690833726.26,126604294135.82684,126604275464.75203,-63302137732.376015,0.0
0.995025,1639043490966.3782,126604294135.78557,126604275464.71075,-63302137732.35538,0.0
0.995025,1669396148206.4963,126604294135.74359,126604275464.66878,-63302137732.33439,0.0
0.995025,1699748805446.6145,126604294135.7009,126604275464.62608,-63302137732.31304,0.0
0.995025,1730101462686.7324,126604294135.6575,126604275464.58269,-63302137732.29134,0.0
0.995025,1760454119926.8506,126604294135.6134,126604275464.53859,-63302137732.269295,0.0
0.995025,1790806777166.9688,126604294135.5686,126604275464.49379,-63302137732.246895,0.0
0.995025,1821159434407.087,126604294135.52312,126604275464.4483,-63302137732.22415,0.0
0.995025,1851512091647.205,126604294135.47693,126604275464.40211,-63302137732.20106,0.0
0.995025,1881864748887.323,126604294135.43005,126604275464.35524,-63302137732.17762,0.0
0.995025,1912217406127.4412,126604294135.38249,126604275464.30768,-63302137732.15384,0.0
0.995025,1942570063367.5593,126604294135.33426,126604275464.25945,-63302137732.12972,0.0
0.995025,1972922720607.6775,126604294135.28534,126604275464.21053,-63302137732.10526,0.0
0.995025,2003275377847.7957,126604294135.23575,126604275464.16093,-63302137732.08047,0.0
0.995025,2033628035087.9136,126604294135.18549,126604275464.11067,-63302137732.055336,0.0
0.995025,2063980692328.0317,126604294135.13457,126604275464.05975,-63302137732.02988,0.0
0.995025,2094333349568.15,126604294135.08298,126604275464.00816,-63302137732.00408,0.0
0.995025,2124686006808.268,126604294135.03073,126604275463.95592,-63302137731.97796,0.0
0.995025,2155038664048.3862,126604294134.97784,126604275463.90303,-63302137731.951515,0.0
0.995025,2185391321288.5042,126604294134.9243,126604275463.84949,-63302137731.92474,0.0
0.995025,2215743978528.6226,126604294134.8701,126604275463.79529,-63302137731.897644,0.0
0.995025,2246096635768.74,126604294134.81528,126604275463.74046,-63302137731.87023,0.0
0.995025,2276449293008.8584,126604294134.75981,126604275463.685,-63302137731.8425,0.0
0.995025,2306801950248.9766,126604294134.70372,126604275463.6289,-63302137731.81445,0.0
0.995025,2337154607489.0947,126604294134.64699,126604275463.57217,-63302137731.78609,0.0
0.995025,2367507264729.213,126604294134.58965,126604275463.51483,-63302137731.757416,0.0
0.995025,2397859921969.331,126604294134.5317,126604275463.45688,-63302137731.72844,0.0
0.995025,2428212579209.449,126604294134.47311,126604275463.3983,-63302137731.69915,0.0
0.995025,2458565236449.5674,126604294134.41393,126604275463.33911,-63302137731.669556,0.0
0.995025,2488917893689.6855,126604294134.35414,126604275463.27933,-63302137731.63966,0.0
0.995025,2519270550929.8037,126604294134.29376,126604275463.21895,-63302137731.609474,0.0
0.995025,2549623208169.9214,126604294134.23277,126604275463.15796,-63302137731.57898,0.0
0.995025,2579975865410.0396,126604294134.17122,126604275463.0964,-63302137731.5482,0.0
0.995025,2610328522650.1577,126604294134.10905,126604275463.03424,-63302137731.51712,0.0
0.995025,2640681179890.276,126604294134.04634,126604275462.97153,-63302137731.48576,0.0
0.995025,2671033837130.394,126604294133.98303,126604275462.90822,-63302137731.45411,0.0
0.995025,2701386494370.512,126604294133.91916,126604275462.84435,-63302137731.42217,0.0
0.995025,2731739151610.6304,126604294133.85474,126604275462.77992,-63302137731.38996,0.0
0.995025,2762091808850.7485,126604294133.78975,126604275462.71494,-63302137731.35747,0.0
0.995025,2792444466090.8667,126604294133.72421,126604275462.6494,-63302137731.3247,0.0
0.995025,2822797123330.985,126604294133.65813,126604275462.58331,-63302137731.29166,0.0
0.995025,2853149780571.1025,126604294133.59149,126604275462.51668,-63302137731.25834,0.0
0.995025,2883502437811.2207,126604294133.52434,126604275462.44952,-63302137731.22476,0.0
0.995025,2913855095051.339,126604294133.45665,126604275462.38184,-63302137731.19092,0.0
0.995025,2944207752291.457,126604294133.38843,126604275462.31361,-63302137731.15681,0.0
0.995025,2974560409531.575,126604294133.3197,126604275462.24489,-63302137731.122444,0.0
0.995025,3004913066771.6934,126604294133.25046,126604275462.17564,-63302137731.08782,0.0
0.995025,3035265724011.8115,126604294133.18071,126604275462.1059,-63302137731.05295,0.0
0.995025,3065618381251.9297,126604294133.11046,126604275462.03564,-63302137731.01782,0.0
0.995025,3095971038492.048,126604294133.03972,126604275461.9649,-63302137730.98245,0.0
0.995025,3126323695732.166,126604294132.96849,126604275461.89368,-63302137730.94684,0.0
0.995025,3156676352972.2837,126604294132.89677,126604275461.82196,-63302137730.91098,0.0
0.995025,3187029010212.402,126604294132.82458,126604275461.74977,-63302137730.874886,0.0
0.995025,3217381667452.52,126604294132.75192,126604275461.67711,-63302137730.838554,0.0
0.995025,3247734324692.638,126604294132.6788,126604275461.60399,-63302137730.801994,0.0
0.995025,3278086981932.7563,126604294132.60522,126604275461.53041,-63302137730.765205,0.0
0.995025,3308439639172.8745,126604294132.5312,126604275461.45639,-63302137730.728195,0.0
0.995025,3338792296412.9927,126604294132.45674,126604275461.38193,-63302137730.69096,0.0
0.995025,3369144953653.111,126604294132.38182,126604275461.307,-63302137730.6535,0.0
0.995025,3399497610893.229,126604294132.30649,126604275461.23167,-63302137730.61584,0.0
0.995025,3429850268133.347,126604294132.23073,126604275461.15591,-63302137730.57796,0.0
0.995025,3460202925373.465,126604294132.15456,126604275461.07974,-63302137730.53987,0.0
0.995025,3490555582613.583,126604294132.07796,126604275461.00314,-63302137730.50157,0.0
0.995025,3520908239853.701,126604294132.00098,126604275460.92616,-63302137730.46308,0.0
0.995025,3551260897093.8193,126604294131.92358,126604275460.84877,-63302137730.424385,0.0
0.995025,3581613554333.9375,126604294131.84581,126604275460.771,-63302137730.3855,0.0
0.995025,3611966211574.0557,126604294131.76764,126604275460.69283,-63302137730.34641,0.0
0.995025,3642318868814.174,126604294131.68912,126604275460.6143,-63302137730.30715,0.0
0.995025,3672671526054.292,126604294131.61021,126604275460.5354,-63302137730.2677,0.0
0.995025,3703024183294.41,126604294131.53094,126604275460.45613,-63302137730.228065,0.0
