epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,11353734904257.605,2044898962499.738,2044898943828.6633,-1022449471914.3317,0.0
0.98,11389326549725.498,2044898962499.8262,2044898943828.7515,-1022449471914.3757,0.0
0.98,11424918195193.39,2044898962499.9158,2044898943828.841,-1022449471914.4205,0.0
0.98,11460509840661.283,2044898962500.0066,2044898943828.932,-1022449471914.466,0.0
0.98,11496101486129.174,2044898962500.0986,2044898943829.024,-1022449471914.512,0.0
0.98,11531693131597.066,2044898962500.192,2044898943829.1172,-1022449471914.5586,0.0
0.98,11567284777064.959,2044898962500.2864,2044898943829.2117,-1022449471914.6058,0.0
0.98,11602876422532.852,2044898962500.3823,2044898943829.3076,-1022449471914.6538,0.0
0.98,11638468068000.744,2044898962500.4795,2044898943829.4048,-1022449471914.7024,0.0
0.98,11674059713468.635,2044898962500.578,2044898943829.5032,-1022449471914.7516,0.0
0.98,11709651358936.527,2044898962500.6777,2044898943829.603,-1022449471914.8015,0.0
0.98,11745243004404.42,2044898962500.7788,2044898943829.704,-1022449471914.852,0.0
0.98,11780834649872.312,2044898962500.8813,2044898943829.8066,-1022449471914.9033,0.0
0.98,11816426295340.205,2044898962500.985,2044898943829.9104,-1022449471914.9552,0.0
0.98,11852017940808.096,2044898962501.0903,2044898943830.0156,-1022449471915.0078,0.0
0.98,11887609586275.988,2044898962501.1968,2044898943830.122,-1022449471915.061,0.0
0.98,11923201231743.88,2044898962501.3047,2044898943830.23,-1022449471915.115,0.0
0.98,11958792877211.773,2044898962501.414,2044898943830.3394,-1022449471915.1697,0.0
0.98,11994384522679.666,2044898962501.5247,2044898943830.45,-1022449471915.225,0.0
0.98,12029976168147.557,2044898962501.637,2044898943830.5623,-1022449471915.2811,0.0
0.98,12065567813615.45,2044898962501.7502,2044898943830.6755,-1022449471915.3378,0.0
0.98,12101159459083.342,2044898962501.8652,2044898943830.7905,-1022449471915.3953,0.0
0.98,12136751104551.234,2044898962501.9817,2044898943830.907,-1022449471915.4535,0.0
0.98,12172342750019.127,2044898962502.0994,2044898943831.0247,-1022449471915.5123,0.0
0.98,12207934395487.018,2044898962502.2188,2044898943831.144,-1022449471915.572,0.0
0.98,12243526040954.91,2044898962502.3394,2044898943831.2646,-1022449471915.6323,0.0
0.98,12279117686422.803,2044898962502.4617,2044898943831.387,-1022449471915.6935,0.0
0.98,12314709331890.695,2044898962502.5852,2044898943831.5105,-1022449471915.7552,0.0
0.98,12350300977358.588,2044898962502.7104,2044898943831.6357,-1022449471915.8179,0.0
0.98,12385892622826.479,2044898962502.8372,2044898943831.7625,-1022449471915.8812,0.0
0.98,12421484268294.371,2044898962502.9653,2044898943831.8906,-1022449471915.9453,0.0
0.98,12457075913762.264,2044898962503.095,2044898943832.0203,-1022449471916.0101,0.0
0.98,12492667559230.156,2044898962503.2263,2044898943832.1516,-1022449471916.0758,0.0
0.98,12528259204698.047,2044898962503.3591,2044898943832.2844,-1022449471916.1422,0.0
0.98,12563850850165.94,2044898962503.4934,2044898943832.4187,-1022449471916.2094,0.0
0.98,12599442495633.832,2044898962503.6292,2044898943832.5544,-1022449471916.2772,0.0
0.98,12635034141101.725,2044898962503.7666,2044898943832.692,-1022449471916.346,0.0
0.98,12670625786569.617,2044898962503.9058,2044898943832.831,-1022449471916.4155,0.0
0.98,12706217432037.508,2044898962504.0464,2044898943832.9717,-1022449471916.4858,0.0
0.98,12741809077505.4,2044898962504.1885,2044898943833.1138,-1022449471916.5569,0.0
0.98,12777400722973.293,2044898962504.3325,2044898943833.2578,-1022449471916.6289,0.0
0.98,12812992368441.186,2044898962504.4778,2044898943833.403,-1022449471916.7015,0.0
0.98,12848584013909.078,2044898962504.625,2044898943833.5503,-1022449471916.7751,0.0
0.98,12884175659376.969,2044898962504.7737,2044898943833.699,-1022449471916.8495,0.0
0.98,12919767304844.861,2044898962504.924,2044898943833.8494,-1022449471916.9247,0.0
0.98,12955358950312.754,2044898962505.0762,2044898943834.0015,-1022449471917.0007,0.0
0.98,12990950595780.646,2044898962505.2297,2044898943834.155,-1022449471917.0775,0.0
0.98,13026542241248.54,2044898962505.3853,2044898943834.3105,-1022449471917.1553,0.0
0.98,13062133886716.43,2044898962505.5422,2044898943834.4675,-1022449471917.2338,0.0
0.98,13097725532184.322,2044898962505.7012,2044898943834.6265,-1022449471917.3132,0.0
0.98,13133317177652.215,2044898962505.8616,2044898943834.7869,-1022449471917.3934,0.0
0.98,13168908823120.107,2044898962506.024,2044898943834.9492,-1022449471917.4746,0.0
0.98,13204500468588.0,2044898962506.1877,2044898943835.113,-1022449471917.5565,0.0
0.98,13240092114055.89,2044898962506.3535,2044898943835.2788,-1022449471917.6394,0.0
0.98,13275683759523.783,2044898962506.521,2044898943835.4463,-1022449471917.7231,0.0
0.98,13311275404991.676,2044898962506.6902,2044898943835.6155,-1022449471917.8077,0.0
0.98,13346867050459.568,2044898962506.8613,2044898943835.7866,-1022449471917.8933,0.0
0.98,13382458695927.46,2044898962507.0342,2044898943835.9595,-1022449471917.9797,0.0
0.98,13418050341395.352,2044898962507.2087,2044898943836.134,-1022449471918.067,0.0
0.98,13453641986863.244,2044898962507.385,2044898943836.3103,-1022449471918.1552,0.0
0.98,13489233632331.137,2044898962507.5632,2044898943836.4885,-1022449471918.2443,0.0
0.98,13524825277799.03,2044898962507.7434,2044898943836.6687,-1022449471918.3344,0.0
0.98,13560416923266.922,2044898962507.9253,2044898943836.8506,-1022449471918.4253,0.0
0.98,13596008568734.812,2044898962508.1091,2044898943837.0344,-1022449471918.5172,0.0
0.98,13631600214202.705,2044898962508.2947,2044898943837.22,-1022449471918.61,0.0
0.98,13667191859670.598,2044898962508.4822,2044898943837.4075,-1022449471918.7037,0.0
0.98,13702783505138.49,2044898962508.6716,2044898943837.597,-1022449471918.7985,0.0
0.98,13738375150606.383,2044898962508.8628,2044898943837.788,-1022449471918.894,0.0
0.98,13773966796074.273,2044898962509.056,2044898943837.9812,-1022449471918.9906,0.0
0.98,13809558441542.166,2044898962509.2512,2044898943838.1765,-1022449471919.0883,0.0
0.98,13845150087010.059,2044898962509.4482,2044898943838.3735,-1022449471919.1868,0.0
0.98,13880741732477.951,2044898962509.6472,2044898943838.5725,-1022449471919.2863,0.0
0.98,13916333377945.844,2044898962509.848,2044898943838.7732,-1022449471919.3866,0.0
0.98,13951925023413.734,2044898962510.0508,2044898943838.976,-1022449471919.488,0.0
0.98,13987516668881.627,2044898962510.2556,2044898943839.181,-1022449471919.5905,0.0
0.98,14023108314349.52,2044898962510.4626,2044898943839.388,-1022449471919.694,0.0
0.98,14058699959817.412,2044898962510.6714,2044898943839.5967,-1022449471919.7983,0.0
0.98,14094291605285.305,2044898962510.8823,2044898943839.8076,-1022449471919.9038,0.0
0.98,14129883250753.195,2044898962511.095,2044898943840.0203,-1022449471920.0101,0.0
0.98,14165474896221.088,2044898962511.31,2044898943840.2354,-1022449471920.1177,0.0
0.98,14201066541688.98,2044898962511.5269,2044898943840.4521,-1022449471920.2261,0.0
0.98,14236658187156.871,2044898962511.7458,2044898943840.6711,-1022449471920.3356,0.0
0.9801,0.0,2024503039092.2886,2024503020421.2139,-1012251510210.6069,0.0
0.9801,35591645467.89218,2024503039092.2886,2024503020421.2139,-1012251510210.6069,0.0
0.9801,71183290935.78436,2024503039092.288,2024503020421.2134,-1012251510210.6067,0.0
0.9801,106774936403.67654,2024503039092.2876,2024503020421.213,-1012251510210.6064,0.0
0.9801,142366581871.56873,2024503039092.2869,2024503020421.2122,-1012251510210.6061,0.0
0.9801,177958227339.4609,2024503039092.286,2024503020421.2112,-1012251510210.6056,0.0
0.9801,213549872807.3531,2024503039092.285,2024503020421.2102,-1012251510210.6051,0.0
0.9801,249141518275.24527,2024503039092.2834,2024503020421.2087,-1012251510210.6044,0.0
0.9801,284733163743.13745,2024503039092.282,2024503020421.2073,-1012251510210.6036,0.0
0.9801,320324809211.02966,2024503039092.2803,2024503020421.2056,-1012251510210.6028,0.0
0.9801,355916454678.9218,2024503039092.2783,2024503020421.2036,-1012251510210.6018,0.0
0.9801,391508100146.81396,2024503039092.2761,2024503020421.2014,-1012251510210.6007,0.0
0.9801,427099745614.7062,2024503039092.2737,2024503020421.199,-1012251510210.5995,0.0
0.9801,462691391082.5984,2024503039092.2712,2024503020421.1965,-1012251510210.5983,0.0
0.9801,498283036550.49054,2024503039092.2683,2024503020421.1936,-1012251510210.5968,0.0
0.9801,533874682018.3827,2024503039092.2654,2024503020421.1907,-1012251510210.5953,0.0
0.9801,569466327486.2749,2024503039092.2622,2024503020421.1875,-1012251510210.5938,0.0
0.9801,605057972954.1671,2024503039092.2588,2024503020421.184,-1012251510210.592,0.0
0.9801,640649618422.0593,2024503039092.2554,2024503020421.1807,-1012251510210.5903,0.0
0.9801,676241263889.9514,2024503039092.2515,2024503020421.1768,-1012251510210.5884,0.0
0.9801,711832909357.8436,2024503039092.2476,2024503020421.1729,-1012251510210.5864,0.0
0.9801,747424554825.7358,2024503039092.2434,2024503020421.1687,-1012251510210.5844,0.0
0.9801,783016200293.6279,2024503039092.239,2024503020421.1643,-1012251510210.5822,0.0
0.9801,818607845761.5201,2024503039092.2344,2024503020421.1597,-1012251510210.5798,0.0
0.9801,854199491229.4124,2024503039092.2295,2024503020421.1548,-1012251510210.5774,0.0
0.9801,889791136697.3046,2024503039092.2246,2024503020421.15,-1012251510210.575,0.0
0.9801,925382782165.1968,2024503039092.2195,2024503020421.1448,-1012251510210.5724,0.0
0.9801,960974427633.0889,2024503039092.214,2024503020421.1394,-1012251510210.5697,0.0
0.9801,996566073100.9811,2024503039092.2085,2024503020421.1338,-1012251510210.5669,0.0
0.9801,1032157718568.8733,2024503039092.2026,2024503020421.128,-1012251510210.564,0.0
0.9801,1067749364036.7654,2024503039092.1968,2024503020421.122,-1012251510210.561,0.0
0.9801,1103341009504.6577,2024503039092.1907,2024503020421.116,-1012251510210.558,0.0
0.9801,1138932654972.5498,2024503039092.1843,2024503020421.1096,-1012251510210.5548,0.0
0.9801,1174524300440.442,2024503039092.1777,2024503020421.103,-1012251510210.5515,0.0
0.9801,1210115945908.3342,2024503039092.171,2024503020421.0962,-1012251510210.5481,0.0
0.9801,1245707591376.2263,2024503039092.164,2024503020421.0894,-1012251510210.5447,0.0
0.9801,1281299236844.1187,2024503039092.157,2024503020421.0823,-1012251510210.5411,0.0
0.9801,1316890882312.0107,2024503039092.1497,2024503020421.075,-1012251510210.5375,0.0
0.9801,1352482527779.9028,2024503039092.142,2024503020421.0674,-1012251510210.5337,0.0
0.9801,1388074173247.7952,2024503039092.1345,2024503020421.0598,-1012251510210.5299,0.0
0.9801,1423665818715.6873,2024503039092.1267,2024503020421.052,-1012251510210.526,0.0
0.9801,1459257464183.5793,2024503039092.1187,2024503020421.044,-1012251510210.522,0.0
0.9801,1494849109651.4717,2024503039092.1104,2024503020421.0356,-1012251510210.5178,0.0
0.9801,1530440755119.3638,2024503039092.102,2024503020421.0273,-1012251510210.5137,0.0
0.9801,1566032400587.2559,2024503039092.0933,2024503020421.0186,-1012251510210.5093,0.0
0.9801,1601624046055.1482,2024503039092.0845,2024503020421.0098,-1012251510210.5049,0.0
0.9801,1637215691523.0403,2024503039092.0757,2024503020421.001,-1012251510210.5005,0.0
0.9801,1672807336990.9326,2024503039092.0667,2024503020420.992,-1012251510210.496,0.0
0.9801,1708398982458.8247,2024503039092.0571,2024503020420.9824,-1012251510210.4912,0.0
0.9801,1743990627926.7168,2024503039092.0479,2024503020420.9731,-1012251510210.4866,0.0
0.9801,1779582273394.6091,2024503039092.038,2024503020420.9634,-1012251510210.4817,0.0
0.9801,1815173918862.5012,2024503039092.0283,2024503020420.9536,-1012251510210.4768,0.0
0.9801,1850765564330.3936,2024503039092.0183,2024503020420.9436,-1012251510210.4718,0.0
0.9801,1886357209798.2856,2024503039092.0083,2024503020420.9336,-1012251510210.4668,0.0
0.9801,1921948855266.1777,2024503039091.9978,2024503020420.923,-1012251510210.4615,0.0
0.9801,1957540500734.07,2024503039091.9875,2024503020420.9128,-1012251510210.4564,0.0
0.9801,1993132146201.9622,2024503039091.9768,2024503020420.902,-1012251510210.451,0.0
0.9801,2028723791669.8542,2024503039091.966,2024503020420.8914,-1012251510210.4457,0.0
0.9801,2064315437137.7466,2024503039091.955,2024503020420.8804,-1012251510210.4402,0.0
0.9801,2099907082605.6387,2024503039091.9438,2024503020420.8691,-1012251510210.4346,0.0
0.9801,2135498728073.5308,2024503039091.9326,2024503020420.858,-1012251510210.429,0.0
0.9801,2171090373541.423,2024503039091.9211,2024503020420.8464,-1012251510210.4232,0.0
0.9801,2206682019009.3154,2024503039091.9097,2024503020420.835,-1012251510210.4175,0.0
0.9801,2242273664477.2075,2024503039091.898,2024503020420.8232,-1012251510210.4116,0.0
0.9801,2277865309945.0996,2024503039091.886,2024503020420.8113,-1012251510210.4056,0.0
0.9801,2313456955412.9917,2024503039091.874,2024503020420.7993,-1012251510210.3997,0.0
0.9801,2349048600880.884,2024503039091.8618,2024503020420.787,-1012251510210.3936,0.0
0.9801,2384640246348.7764,2024503039091.8494,2024503020420.7747,-1012251510210.3873,0.0
0.9801,2420231891816.6685,2024503039091.837,2024503020420.7622,-1012251510210.3811,0.0
0.9801,2455823537284.5605,2024503039091.8245,2024503020420.7498,-1012251510210.3749,0.0
0.9801,2491415182752.4526,2024503039091.8115,2024503020420.7368,-1012251510210.3684,0.0
0.9801,2527006828220.3447,2024503039091.7988,2024503020420.724,-1012251510210.362,0.0
0.9801,2562598473688.2373,2024503039091.7856,2024503020420.711,-1012251510210.3555,0.0
0.9801,2598190119156.1294,2024503039091.7725,2024503020420.6978,-1012251510210.3489,0.0
0.9801,2633781764624.0215,2024503039091.7593,2024503020420.6846,-1012251510210.3423,0.0
0.9801,2669373410091.9136,2024503039091.7458,2024503020420.6711,-1012251510210.3356,0.0
0.9801,2704965055559.8057,2024503039091.7324,2024503020420.6577,-1012251510210.3289,0.0
0.9801,2740556701027.6978,2024503039091.7188,2024503020420.644,-1012251510210.322,0.0
0.9801,2776148346495.5903,2024503039091.7048,2024503020420.6301,-1012251510210.3151,0.0
0.9801,2811739991963.4824,2024503039091.691,2024503020420.6162,-1012251510210.3081,0.0
0.9801,2847331637431.3745,2024503039091.677,2024503020420.6023,-1012251510210.3011,0.0
0.9801,2882923282899.2666,2024503039091.6628,2024503020420.5881,-1012251510210.2941,0.0
0.9801,2918514928367.1587,2024503039091.6487,2024503020420.574,-1012251510210.287,0.0
0.9801,2954106573835.0513,2024503039091.6343,2024503020420.5596,-1012251510210.2798,0.0
0.9801,2989698219302.9434,2024503039091.6199,2024503020420.5452,-1012251510210.2726,0.0
0.9801,3025289864770.8354,2024503039091.6052,2024503020420.5305,-1012251510210.2653,0.0
0.9801,3060881510238.7275,2024503039091.5906,2024503020420.5159,-1012251510210.2579,0.0
0.9801,3096473155706.6196,2024503039091.5757,2024503020420.501,-1012251510210.2505,0.0
0.9801,3132064801174.5117,2024503039091.5608,2024503020420.486,-1012251510210.243,0.0
0.9801,3167656446642.4043,2024503039091.546,2024503020420.4712,-1012251510210.2356,0.0
0.9801,3203248092110.2964,2024503039091.5308,2024503020420.456,-1012251510210.228,0.0
0.9801,3238839737578.1885,2024503039091.5156,2024503020420.441,-1012251510210.2205,0.0
0.9801,3274431383046.0806,2024503039091.5005,2024503020420.4258,-1012251510210.2129,0.0
0.9801,3310023028513.9727,2024503039091.485,2024503020420.4104,-1012251510210.2052,0.0
0.9801,3345614673981.865,2024503039091.4697,2024503020420.395,-1012251510210.1975,0.0
0.9801,3381206319449.7573,2024503039091.454,2024503020420.3794,-1012251510210.1897,0.0
0.9801,3416797964917.6494,2024503039091.4385,2024503020420.3638,-1012251510210.1819,0.0
0.9801,3452389610385.5415,2024503039091.4229,2024503020420.3481,-1012251510210.1741,0.0
0.9801,3487981255853.4336,2024503039091.4072,2024503020420.3325,-1012251510210.1663,0.0
0.9801,3523572901321.326,2024503039091.3914,2024503020420.3167,-1012251510210.1583,0.0
0.9801,3559164546789.2183,2024503039091.3755,2024503020420.3008,-1012251510210.1504,0.0
0.9801,3594756192257.1104,2024503039091.3596,2024503020420.285,-1012251510210.1425,0.0
0.9801,3630347837725.0024,2024503039091.3435,2024503020420.2688,-1012251510210.1344,0.0
0.9801,3665939483192.8945,2024503039091.3276,2024503020420.253,-1012251510210.1265,0.0
0.9801,3701531128660.787,2024503039091.3115,2024503020420.2368,-1012251510210.1184,0.0
0.9801,3737122774128.679,2024503039091.2952,2024503020420.2205,-1012251510210.1102,0.0
0.9801,3772714419596.5713,2024503039091.279,2024503020420.2043,-1012251510210.1022,0.0
0.9801,3808306065064.4634,2024503039091.2627,2024503020420.188,-1012251510210.094,0.0
0.9801,3843897710532.3555,2024503039091.2466,2024503020420.1719,-1012251510210.0859,0.0
0.9801,3879489356000.2476,2024503039091.2302,2024503020420.1555,-1012251510210.0778,0.0
0.9801,3915081001468.14,2024503039091.2139,2024503020420.1392,-1012251510210.0696,0.0
0.9801,3950672646936.032,2024503039091.1973,2024503020420.1226,-1012251510210.0613,0.0
0.9801,3986264292403.9243,2024503039091.181,2024503020420.1062,-1012251510210.0531,0.0
0.9801,4021855937871.8164,2024503039091.1646,2024503020420.0898,-1012251510210.0449,0.0
0.9801,4057447583339.7085,2024503039091.148,2024503020420.0732,-1012251510210.0366,0.0
0.9801,4093039228807.601,2024503039091.1313,2024503020420.0566,-1012251510210.0283,0.0
0.9801,4128630874275.493,2024503039091.115,2024503020420.0403,-1012251510210.0201,0.0
0.9801,4164222519743.3853,2024503039091.0984,2024503020420.0237,-1012251510210.0118,0.0
0.9801,4199814165211.2773,2024503039091.0818,2024503020420.007,-1012251510210.0035,0.0
0.9801,4235405810679.1694,2024503039091.0652,2024503020419.9905,-1012251510209.9952,0.0
0.9801,4270997456147.0615,2024503039091.0486,2024503020419.9739,-1012251510209.9869,0.0
0.9801,4306589101614.954,2024503039091.032,2024503020419.9573,-1012251510209.9786,0.0
0.9801,4342180747082.846,2024503039091.0154,2024503020419.9407,-1012251510209.9703,0.0
0.9801,4377772392550.7383,2024503039090.9988,2024503020419.924,-1012251510209.962,0.0
0.9801,4413364038018.631,2024503039090.9822,2024503020419.9075,-1012251510209.9537,0.0
0.9801,4448955683486.522,2024503039090.9658,2024503020419.891,-1012251510209.9456,0.0
0.9801,4484547328954.415,2024503039090.9492,2024503020419.8745,-1012251510209.9373,0.0
