epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,12175096240004.902,2044898962496.3296,2044898943825.2544,-1022449471912.6272,0.0
0.98,12213262685898.336,2044898962496.2688,2044898943825.1936,-1022449471912.5968,0.0
0.98,12251429131791.768,2044898962496.211,2044898943825.1357,-1022449471912.5679,0.0
0.98,12289595577685.2,2044898962496.156,2044898943825.0808,-1022449471912.5404,0.0
0.98,12327762023578.633,2044898962496.1042,2044898943825.029,-1022449471912.5145,0.0
0.98,12365928469472.064,2044898962496.0552,2044898943824.98,-1022449471912.49,0.0
0.98,12404094915365.496,2044898962496.0095,2044898943824.9343,-1022449471912.4672,0.0
0.98,12442261361258.93,2044898962495.9673,2044898943824.892,-1022449471912.446,0.0
0.98,12480427807152.361,2044898962495.9282,2044898943824.853,-1022449471912.4265,0.0
0.98,12518594253045.793,2044898962495.8926,2044898943824.8174,-1022449471912.4087,0.0
0.98,12556760698939.227,2044898962495.8606,2044898943824.7854,-1022449471912.3927,0.0
0.98,12594927144832.658,2044898962495.8323,2044898943824.757,-1022449471912.3785,0.0
0.98,12633093590726.09,2044898962495.8079,2044898943824.7327,-1022449471912.3663,0.0
0.98,12671260036619.523,2044898962495.787,2044898943824.712,-1022449471912.356,0.0
0.98,12709426482512.955,2044898962495.7705,2044898943824.6953,-1022449471912.3477,0.0
0.98,12747592928406.387,2044898962495.758,2044898943824.6829,-1022449471912.3414,0.0
0.98,12785759374299.82,2044898962495.75,2044898943824.6748,-1022449471912.3374,0.0
0.98,12823925820193.252,2044898962495.746,2044898943824.671,-1022449471912.3354,0.0
0.98,12862092266086.684,2044898962495.7468,2044898943824.6716,-1022449471912.3358,0.0
0.98,12900258711980.117,2044898962495.752,2044898943824.6768,-1022449471912.3384,0.0
0.98,12938425157873.549,2044898962495.762,2044898943824.6868,-1022449471912.3434,0.0
0.98,12976591603766.98,2044898962495.7769,2044898943824.7017,-1022449471912.3508,0.0
0.98,13014758049660.414,2044898962495.7966,2044898943824.7214,-1022449471912.3607,0.0
0.98,13052924495553.846,2044898962495.8215,2044898943824.7463,-1022449471912.3732,0.0
0.98,13091090941447.277,2044898962495.8518,2044898943824.7766,-1022449471912.3883,0.0
0.98,13129257387340.71,2044898962495.8872,2044898943824.812,-1022449471912.406,0.0
0.98,13167423833234.143,2044898962495.9282,2044898943824.853,-1022449471912.4265,0.0
0.98,13205590279127.574,2044898962495.975,2044898943824.9,-1022449471912.45,0.0
0.98,13243756725021.008,2044898962496.0276,2044898943824.9524,-1022449471912.4762,0.0
0.98,13281923170914.44,2044898962496.086,2044898943825.0107,-1022449471912.5054,0.0
0.98,13320089616807.871,2044898962496.1504,2044898943825.0752,-1022449471912.5376,0.0
0.98,13358256062701.305,2044898962496.2212,2044898943825.146,-1022449471912.573,0.0
0.98,13396422508594.736,2044898962496.2983,2044898943825.2231,-1022449471912.6116,0.0
0.98,13434588954488.168,2044898962496.3818,2044898943825.3066,-1022449471912.6533,0.0
0.98,13472755400381.602,2044898962496.4722,2044898943825.397,-1022449471912.6985,0.0
0.98,13510921846275.033,2044898962496.5696,2044898943825.4944,-1022449471912.7472,0.0
0.98,13549088292168.465,2044898962496.6736,2044898943825.5984,-1022449471912.7992,0.0
0.98,13587254738061.898,2044898962496.785,2044898943825.7097,-1022449471912.8549,0.0
0.98,13625421183955.33,2044898962496.9036,2044898943825.8284,-1022449471912.9142,0.0
0.98,13663587629848.762,2044898962497.0298,2044898943825.9546,-1022449471912.9773,0.0
0.98,13701754075742.195,2044898962497.1636,2044898943826.0884,-1022449471913.0442,0.0
0.98,13739920521635.627,2044898962497.3054,2044898943826.2302,-1022449471913.1151,0.0
0.98,13778086967529.059,2044898962497.455,2044898943826.38,-1022449471913.19,0.0
0.98,13816253413422.492,2044898962497.613,2044898943826.5378,-1022449471913.2689,0.0
0.98,13854419859315.924,2044898962497.7793,2044898943826.704,-1022449471913.352,0.0
0.98,13892586305209.355,2044898962497.954,2044898943826.879,-1022449471913.4395,0.0
0.98,13930752751102.79,2044898962498.1377,2044898943827.0625,-1022449471913.5312,0.0
0.98,13968919196996.22,2044898962498.33,2044898943827.255,-1022449471913.6274,0.0
0.98,14007085642889.652,2044898962498.5317,2044898943827.4565,-1022449471913.7283,0.0
0.98,14045252088783.086,2044898962498.7427,2044898943827.6675,-1022449471913.8337,0.0
0.98,14083418534676.518,2044898962498.9631,2044898943827.888,-1022449471913.944,0.0
0.98,14121584980569.95,2044898962499.1934,2044898943828.1182,-1022449471914.0591,0.0
0.98,14159751426463.383,2044898962499.4336,2044898943828.3584,-1022449471914.1792,0.0
0.98,14197917872356.814,2044898962499.6838,2044898943828.6086,-1022449471914.3043,0.0
0.98,14236084318250.246,2044898962499.9443,2044898943828.8691,-1022449471914.4346,0.0
0.98,14274250764143.68,2044898962500.2156,2044898943829.1404,-1022449471914.5702,0.0
0.98,14312417210037.111,2044898962500.4973,2044898943829.422,-1022449471914.711,0.0
0.98,14350583655930.543,2044898962500.7903,2044898943829.715,-1022449471914.8575,0.0
0.98,14388750101823.977,2044898962501.0945,2044898943830.0193,-1022449471915.0096,0.0
0.98,14426916547717.408,2044898962501.41,2044898943830.3347,-1022449471915.1674,0.0
0.98,14465082993610.84,2044898962501.7373,2044898943830.662,-1022449471915.331,0.0
0.98,14503249439504.273,2044898962502.0764,2044898943831.0012,-1022449471915.5006,0.0
0.98,14541415885397.705,2044898962502.4277,2044898943831.3525,-1022449471915.6763,0.0
0.98,14579582331291.137,2044898962502.7913,2044898943831.716,-1022449471915.858,0.0
0.98,14617748777184.57,2044898962503.1675,2044898943832.0923,-1022449471916.0461,0.0
0.98,14655915223078.002,2044898962503.5566,2044898943832.4814,-1022449471916.2407,0.0
0.98,14694081668971.434,2044898962503.9587,2044898943832.8835,-1022449471916.4418,0.0
0.98,14732248114864.867,2044898962504.3745,2044898943833.2993,-1022449471916.6497,0.0
0.98,14770414560758.299,2044898962504.8037,2044898943833.7285,-1022449471916.8643,0.0
0.98,14808581006651.73,2044898962505.2466,2044898943834.1714,-1022449471917.0857,0.0
0.98,14846747452545.164,2044898962505.7039,2044898943834.6287,-1022449471917.3143,0.0
0.98,14884913898438.596,2044898962506.1755,2044898943835.1003,-1022449471917.5502,0.0
0.98,14923080344332.027,2044898962506.6619,2044898943835.5867,-1022449471917.7933,0.0
0.98,14961246790225.46,2044898962507.163,2044898943836.088,-1022449471918.044,0.0
0.98,14999413236118.893,2044898962507.6797,2044898943836.6045,-1022449471918.3022,0.0
0.98,15037579682012.324,2044898962508.2117,2044898943837.1365,-1022449471918.5682,0.0
0.98,15075746127905.758,2044898962508.7595,2044898943837.6843,-1022449471918.8422,0.0
0.98,15113912573799.19,2044898962509.3235,2044898943838.2483,-1022449471919.1241,0.0
0.98,15152079019692.621,2044898962509.9036,2044898943838.8284,-1022449471919.4142,0.0
0.98,15190245465586.055,2044898962510.5007,2044898943839.4255,-1022449471919.7128,0.0
0.98,15228411911479.486,2044898962511.1145,2044898943840.0393,-1022449471920.0197,0.0
0.98,15266578357372.92,2044898962511.7458,2044898943840.6707,-1022449471920.3353,0.0
0.9801,0.0,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,38166445893.4323,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,76332891786.8646,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,114499337680.29689,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,152665783573.7292,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,190832229467.1615,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,228998675360.59378,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,267165121254.02606,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,305331567147.4584,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,343498013040.8907,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,381664458934.323,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,419830904827.75525,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,457997350721.18756,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,496163796614.6199,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,534330242508.0521,2024503039106.0386,2024503020434.9634,-1012251510217.4817,0.0
0.9801,572496688401.4845,2024503039106.0383,2024503020434.9631,-1012251510217.4816,0.0
0.9801,610663134294.9167,2024503039106.0383,2024503020434.9631,-1012251510217.4816,0.0
0.9801,648829580188.349,2024503039106.0383,2024503020434.9631,-1012251510217.4816,0.0
0.9801,686996026081.7814,2024503039106.0383,2024503020434.9631,-1012251510217.4816,0.0
0.9801,725162471975.2136,2024503039106.0383,2024503020434.9631,-1012251510217.4816,0.0
0.9801,763328917868.646,2024503039106.038,2024503020434.963,-1012251510217.4814,0.0
0.9801,801495363762.0782,2024503039106.038,2024503020434.963,-1012251510217.4814,0.0
0.9801,839661809655.5105,2024503039106.038,2024503020434.963,-1012251510217.4814,0.0
0.9801,877828255548.9429,2024503039106.0378,2024503020434.9626,-1012251510217.4813,0.0
0.9801,915994701442.3751,2024503039106.0378,2024503020434.9626,-1012251510217.4813,0.0
0.9801,954161147335.8074,2024503039106.0376,2024503020434.9624,-1012251510217.4812,0.0
0.9801,992327593229.2397,2024503039106.0374,2024503020434.9622,-1012251510217.4811,0.0
0.9801,1030494039122.672,2024503039106.0374,2024503020434.9622,-1012251510217.4811,0.0
0.9801,1068660485016.1042,2024503039106.037,2024503020434.962,-1012251510217.481,0.0
0.9801,1106826930909.5366,2024503039106.0369,2024503020434.9617,-1012251510217.4808,0.0
0.9801,1144993376802.969,2024503039106.0366,2024503020434.9614,-1012251510217.4807,0.0
0.9801,1183159822696.4011,2024503039106.0364,2024503020434.9612,-1012251510217.4806,0.0
0.9801,1221326268589.8335,2024503039106.036,2024503020434.9607,-1012251510217.4803,0.0
0.9801,1259492714483.2659,2024503039106.0356,2024503020434.9604,-1012251510217.4802,0.0
0.9801,1297659160376.698,2024503039106.0352,2024503020434.96,-1012251510217.48,0.0
0.9801,1335825606270.1304,2024503039106.035,2024503020434.9597,-1012251510217.4799,0.0
0.9801,1373992052163.5627,2024503039106.0344,2024503020434.9592,-1012251510217.4796,0.0
0.9801,1412158498056.9949,2024503039106.034,2024503020434.9587,-1012251510217.4794,0.0
0.9801,1450324943950.4272,2024503039106.0334,2024503020434.9583,-1012251510217.4791,0.0
0.9801,1488491389843.8596,2024503039106.0327,2024503020434.9575,-1012251510217.4788,0.0
0.9801,1526657835737.292,2024503039106.0322,2024503020434.957,-1012251510217.4785,0.0
0.9801,1564824281630.724,2024503039106.0315,2024503020434.9563,-1012251510217.4781,0.0
0.9801,1602990727524.1565,2024503039106.0308,2024503020434.9556,-1012251510217.4778,0.0
0.9801,1641157173417.5889,2024503039106.03,2024503020434.9548,-1012251510217.4774,0.0
0.9801,1679323619311.021,2024503039106.0293,2024503020434.954,-1012251510217.477,0.0
0.9801,1717490065204.4534,2024503039106.0283,2024503020434.9531,-1012251510217.4766,0.0
0.9801,1755656511097.8857,2024503039106.0273,2024503020434.9521,-1012251510217.4761,0.0
0.9801,1793822956991.3179,2024503039106.0264,2024503020434.9512,-1012251510217.4756,0.0
0.9801,1831989402884.7502,2024503039106.0254,2024503020434.9502,-1012251510217.4751,0.0
0.9801,1870155848778.1826,2024503039106.0242,2024503020434.949,-1012251510217.4745,0.0
0.9801,1908322294671.6147,2024503039106.023,2024503020434.9478,-1012251510217.4739,0.0
0.9801,1946488740565.047,2024503039106.0217,2024503020434.9465,-1012251510217.4733,0.0
0.9801,1984655186458.4795,2024503039106.0203,2024503020434.945,-1012251510217.4725,0.0
0.9801,2022821632351.9116,2024503039106.0188,2024503020434.9436,-1012251510217.4718,0.0
0.9801,2060988078245.344,2024503039106.0173,2024503020434.9421,-1012251510217.4711,0.0
0.9801,2099154524138.7764,2024503039106.0156,2024503020434.9404,-1012251510217.4702,0.0
0.9801,2137320970032.2085,2024503039106.014,2024503020434.9387,-1012251510217.4694,0.0
0.9801,2175487415925.6409,2024503039106.0122,2024503020434.937,-1012251510217.4685,0.0
0.9801,2213653861819.073,2024503039106.0103,2024503020434.935,-1012251510217.4675,0.0
0.9801,2251820307712.5054,2024503039106.0083,2024503020434.933,-1012251510217.4666,0.0
0.9801,2289986753605.938,2024503039106.006,2024503020434.931,-1012251510217.4655,0.0
0.9801,2328153199499.37,2024503039106.004,2024503020434.9287,-1012251510217.4644,0.0
0.9801,2366319645392.8022,2024503039106.0017,2024503020434.9265,-1012251510217.4633,0.0
0.9801,2404486091286.235,2024503039105.9993,2024503020434.924,-1012251510217.462,0.0
0.9801,2442652537179.667,2024503039105.9966,2024503020434.9214,-1012251510217.4607,0.0
0.9801,2480818983073.099,2024503039105.994,2024503020434.9187,-1012251510217.4594,0.0
0.9801,2518985428966.5317,2024503039105.9912,2024503020434.916,-1012251510217.458,0.0
0.9801,2557151874859.964,2024503039105.9883,2024503020434.913,-1012251510217.4565,0.0
0.9801,2595318320753.396,2024503039105.985,2024503020434.91,-1012251510217.455,0.0
0.9801,2633484766646.8286,2024503039105.982,2024503020434.9067,-1012251510217.4534,0.0
0.9801,2671651212540.2607,2024503039105.9785,2024503020434.9033,-1012251510217.4517,0.0
0.9801,2709817658433.693,2024503039105.975,2024503020434.9,-1012251510217.45,0.0
0.9801,2747984104327.1255,2024503039105.9714,2024503020434.8962,-1012251510217.4481,0.0
0.9801,2786150550220.5576,2024503039105.9678,2024503020434.8926,-1012251510217.4463,0.0
0.9801,2824316996113.9897,2024503039105.9636,2024503020434.8884,-1012251510217.4442,0.0
0.9801,2862483442007.4224,2024503039105.9595,2024503020434.8843,-1012251510217.4421,0.0
0.9801,2900649887900.8545,2024503039105.9553,2024503020434.8801,-1012251510217.4401,0.0
0.9801,2938816333794.2866,2024503039105.951,2024503020434.8757,-1012251510217.4379,0.0
0.9801,2976982779687.719,2024503039105.9463,2024503020434.871,-1012251510217.4355,0.0
0.9801,3015149225581.1514,2024503039105.9414,2024503020434.8662,-1012251510217.4331,0.0
0.9801,3053315671474.584,2024503039105.9363,2024503020434.861,-1012251510217.4305,0.0
0.9801,3091482117368.016,2024503039105.9312,2024503020434.856,-1012251510217.428,0.0
0.9801,3129648563261.448,2024503039105.9258,2024503020434.8506,-1012251510217.4253,0.0
0.9801,3167815009154.881,2024503039105.9202,2024503020434.845,-1012251510217.4225,0.0
0.9801,3205981455048.313,2024503039105.9143,2024503020434.839,-1012251510217.4196,0.0
0.9801,3244147900941.745,2024503039105.9084,2024503020434.8333,-1012251510217.4166,0.0
0.9801,3282314346835.1777,2024503039105.902,2024503020434.827,-1012251510217.4135,0.0
0.9801,3320480792728.61,2024503039105.8958,2024503020434.8206,-1012251510217.4103,0.0
0.9801,3358647238622.042,2024503039105.889,2024503020434.8137,-1012251510217.4069,0.0
0.9801,3396813684515.4746,2024503039105.882,2024503020434.807,-1012251510217.4034,0.0
0.9801,3434980130408.9067,2024503039105.875,2024503020434.7998,-1012251510217.3999,0.0
0.9801,3473146576302.339,2024503039105.8677,2024503020434.7925,-1012251510217.3962,0.0
0.9801,3511313022195.7715,2024503039105.8599,2024503020434.7847,-1012251510217.3923,0.0
0.9801,3549479468089.2036,2024503039105.852,2024503020434.7769,-1012251510217.3884,0.0
0.9801,3587645913982.6357,2024503039105.844,2024503020434.7688,-1012251510217.3844,0.0
0.9801,3625812359876.0684,2024503039105.8357,2024503020434.7605,-1012251510217.3802,0.0
0.9801,3663978805769.5005,2024503039105.827,2024503020434.7517,-1012251510217.3759,0.0
0.9801,3702145251662.9326,2024503039105.818,2024503020434.743,-1012251510217.3715,0.0
0.9801,3740311697556.365,2024503039105.8088,2024503020434.7336,-1012251510217.3668,0.0
0.9801,3778478143449.7974,2024503039105.7993,2024503020434.724,-1012251510217.362,0.0
0.9801,3816644589343.2295,2024503039105.7896,2024503020434.7144,-1012251510217.3572,0.0
0.9801,3854811035236.662,2024503039105.7795,2024503020434.7043,-1012251510217.3522,0.0
0.9801,3892977481130.094,2024503039105.769,2024503020434.6938,-1012251510217.3469,0.0
0.9801,3931143927023.5264,2024503039105.7585,2024503020434.6833,-1012251510217.3417,0.0
0.9801,3969310372916.959,2024503039105.7476,2024503020434.6724,-1012251510217.3362,0.0
0.9801,4007476818810.391,2024503039105.736,2024503020434.661,-1012251510217.3304,0.0
0.9801,4045643264703.823,2024503039105.7246,2024503020434.6494,-1012251510217.3247,0.0
0.9801,4083809710597.256,2024503039105.7126,2024503020434.6375,-1012251510217.3187,0.0
0.9801,4121976156490.688,2024503039105.7002,2024503020434.625,-1012251510217.3125,0.0
0.9801,4160142602384.12,2024503039105.6877,2024503020434.6125,-1012251510217.3063,0.0
0.9801,4198309048277.5527,2024503039105.6746,2024503020434.5994,-1012251510217.2997,0.0
0.9801,4236475494170.985,2024503039105.6614,2024503020434.5862,-1012251510217.2931,0.0
0.9801,4274641940064.417,2024503039105.6477,2024503020434.5725,-1012251510217.2863,0.0
0.9801,4312808385957.8496,2024503039105.6335,2024503020434.5583,-1012251510217.2792,0.0
0.9801,4350974831851.2817,2024503039105.6191,2024503020434.544,-1012251510217.272,0.0
0.9801,4389141277744.7144,2024503039105.6042,2024503020434.529,-1012251510217.2645,0.0
0.9801,4427307723638.146,2024503039105.589,2024503020434.514,-1012251510217.257,0.0
0.9801,4465474169531.579,2024503039105.5735,2024503020434.4983,-1012251510217.2491,0.0
0.9801,4503640615425.011,2024503039105.5576,2024503020434.4824,-1012251510217.2412,0.0
0.9801,4541807061318.443,2024503039105.5413,2024503020434.466,-1012251510217.233,0.0
0.9801,4579973507211.876,2024503039105.5244,2024503020434.4492,-1012251510217.2246,0.0
0.9801,4618139953105.308,2024503039105.507,2024503020434.432,-1012251510217.216,0.0
0.9801,4656306398998.74,2024503039105.4895,2024503020434.4143,-1012251510217.2072,0.0
0.9801,4694472844892.173,2024503039105.4714,2024503020434.3962,-1012251510217.1981,0.0
0.9801,4732639290785.6045,2024503039105.453,2024503020434.3777,-1012251510217.1888,0.0
0.9801,4770805736679.037,2024503039105.434,2024503020434.359,-1012251510217.1794,0.0
0.9801,4808972182572.47,2024503039105.4146,2024503020434.3394,-1012251510217.1697,0.0
