epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,6088276078.410154,2044898962496.8613,2044898943825.7866,-1022449471912.8933,0.0
0.98,6107421600.669306,2044898962496.9297,2044898943825.855,-1022449471912.9275,0.0
0.98,6126567122.928457,2044898962497.0002,2044898943825.9255,-1022449471912.9628,0.0
0.98,6145712645.187609,2044898962497.073,2044898943825.9983,-1022449471912.9991,0.0
0.98,6164858167.44676,2044898962497.1482,2044898943826.0735,-1022449471913.0367,0.0
0.98,6184003689.705912,2044898962497.2256,2044898943826.151,-1022449471913.0754,0.0
0.98,6203149211.965063,2044898962497.3054,2044898943826.2307,-1022449471913.1154,0.0
0.98,6222294734.224215,2044898962497.3875,2044898943826.3127,-1022449471913.1564,0.0
0.98,6241440256.483366,2044898962497.472,2044898943826.3972,-1022449471913.1986,0.0
0.98,6260585778.742517,2044898962497.5588,2044898943826.4841,-1022449471913.2421,0.0
0.98,6279731301.001669,2044898962497.648,2044898943826.5732,-1022449471913.2866,0.0
0.98,6298876823.26082,2044898962497.7397,2044898943826.665,-1022449471913.3325,0.0
0.98,6318022345.519972,2044898962497.834,2044898943826.7593,-1022449471913.3796,0.0
0.98,6337167867.779123,2044898962497.9304,2044898943826.8557,-1022449471913.4279,0.0
0.98,6356313390.038275,2044898962498.0295,2044898943826.9548,-1022449471913.4774,0.0
0.98,6375458912.297426,2044898962498.131,2044898943827.0564,-1022449471913.5282,0.0
0.98,6394604434.556578,2044898962498.2354,2044898943827.1606,-1022449471913.5803,0.0
0.98,6413749956.815729,2044898962498.342,2044898943827.2673,-1022449471913.6337,0.0
0.98,6432895479.074881,2044898962498.4512,2044898943827.3765,-1022449471913.6882,0.0
0.98,6452041001.334031,2044898962498.563,2044898943827.4883,-1022449471913.7441,0.0
0.98,6471186523.593183,2044898962498.6775,2044898943827.6028,-1022449471913.8014,0.0
0.98,6490332045.852334,2044898962498.7944,2044898943827.7197,-1022449471913.8599,0.0
0.98,6509477568.1114855,2044898962498.9143,2044898943827.8396,-1022449471913.9198,0.0
0.98,6528623090.370637,2044898962499.0366,2044898943827.962,-1022449471913.981,0.0
0.98,6547768612.629788,2044898962499.1616,2044898943828.087,-1022449471914.0435,0.0
0.98,6566914134.88894,2044898962499.2896,2044898943828.2148,-1022449471914.1074,0.0
0.98,6586059657.148091,2044898962499.42,2044898943828.3452,-1022449471914.1726,0.0
0.98,6605205179.407243,2044898962499.5532,2044898943828.4785,-1022449471914.2393,0.0
0.98,6624350701.666394,2044898962499.6892,2044898943828.6145,-1022449471914.3073,0.0
0.98,6643496223.925546,2044898962499.8281,2044898943828.7534,-1022449471914.3767,0.0
0.98,6662641746.184697,2044898962499.9697,2044898943828.895,-1022449471914.4475,0.0
0.98,6681787268.443849,2044898962500.1143,2044898943829.0396,-1022449471914.5198,0.0
0.98,6700932790.703,2044898962500.2615,2044898943829.1868,-1022449471914.5934,0.0
0.98,6720078312.962152,2044898962500.4116,2044898943829.337,-1022449471914.6685,0.0
0.98,6739223835.221303,2044898962500.5647,2044898943829.49,-1022449471914.745,0.0
0.98,6758369357.480454,2044898962500.7207,2044898943829.646,-1022449471914.823,0.0
0.98,6777514879.739606,2044898962500.8796,2044898943829.805,-1022449471914.9025,0.0
0.98,6796660401.998757,2044898962501.0415,2044898943829.9668,-1022449471914.9834,0.0
0.98,6815805924.257909,2044898962501.2065,2044898943830.1318,-1022449471915.0659,0.0
0.98,6834951446.51706,2044898962501.3743,2044898943830.2996,-1022449471915.1498,0.0
0.98,6854096968.776212,2044898962501.5452,2044898943830.4705,-1022449471915.2352,0.0
0.98,6873242491.035363,2044898962501.7192,2044898943830.6445,-1022449471915.3223,0.0
0.98,6892388013.294515,2044898962501.8962,2044898943830.8215,-1022449471915.4108,0.0
0.98,6911533535.553666,2044898962502.0764,2044898943831.0017,-1022449471915.5009,0.0
0.98,6930679057.812818,2044898962502.2595,2044898943831.1848,-1022449471915.5924,0.0
0.98,6949824580.071969,2044898962502.446,2044898943831.3713,-1022449471915.6857,0.0
0.98,6968970102.3311205,2044898962502.6355,2044898943831.5608,-1022449471915.7804,0.0
0.98,6988115624.590272,2044898962502.8281,2044898943831.7534,-1022449471915.8767,0.0
0.98,7007261146.849423,2044898962503.024,2044898943831.9492,-1022449471915.9746,0.0
0.98,7026406669.108575,2044898962503.2231,2044898943832.1484,-1022449471916.0742,0.0
0.98,7045552191.367725,2044898962503.4253,2044898943832.3506,-1022449471916.1753,0.0
0.98,7064697713.626877,2044898962503.631,2044898943832.5564,-1022449471916.2782,0.0
0.98,7083843235.886028,2044898962503.8398,2044898943832.7651,-1022449471916.3826,0.0
0.98,7102988758.14518,2044898962504.052,2044898943832.9773,-1022449471916.4886,0.0
0.98,7122134280.404331,2044898962504.2676,2044898943833.1929,-1022449471916.5964,0.0
0.98,7141279802.663483,2044898962504.4863,2044898943833.4116,-1022449471916.7058,0.0
0.98,7160425324.922634,2044898962504.7087,2044898943833.634,-1022449471916.817,0.0
0.98,7179570847.181786,2044898962504.9343,2044898943833.8596,-1022449471916.9298,0.0
0.98,7198716369.440937,2044898962505.1633,2044898943834.0886,-1022449471917.0443,0.0
0.98,7217861891.7000885,2044898962505.396,2044898943834.3213,-1022449471917.1606,0.0
0.98,7237007413.95924,2044898962505.6318,2044898943834.5571,-1022449471917.2786,0.0
0.98,7256152936.218391,2044898962505.8713,2044898943834.7966,-1022449471917.3983,0.0
0.98,7275298458.477543,2044898962506.1143,2044898943835.0396,-1022449471917.5198,0.0
0.98,7294443980.736694,2044898962506.3608,2044898943835.2861,-1022449471917.6431,0.0
0.98,7313589502.995846,2044898962506.6108,2044898943835.5361,-1022449471917.7681,0.0
0.98,7332735025.254997,2044898962506.8645,2044898943835.7898,-1022449471917.8949,0.0
0.98,7351880547.514149,2044898962507.1216,2044898943836.0469,-1022449471918.0234,0.0
0.98,7371026069.7733,2044898962507.3826,2044898943836.3079,-1022449471918.1539,0.0
0.98,7390171592.032452,2044898962507.647,2044898943836.5723,-1022449471918.2861,0.0
0.98,7409317114.291603,2044898962507.915,2044898943836.8403,-1022449471918.4202,0.0
0.98,7428462636.550755,2044898962508.187,2044898943837.1123,-1022449471918.5562,0.0
0.98,7447608158.809906,2044898962508.4626,2044898943837.388,-1022449471918.694,0.0
0.98,7466753681.069057,2044898962508.742,2044898943837.6672,-1022449471918.8336,0.0
0.98,7485899203.328209,2044898962509.025,2044898943837.9502,-1022449471918.9751,0.0
0.98,7505044725.58736,2044898962509.3118,2044898943838.237,-1022449471919.1185,0.0
0.98,7524190247.846512,2044898962509.6025,2044898943838.5278,-1022449471919.2639,0.0
0.98,7543335770.105663,2044898962509.897,2044898943838.8223,-1022449471919.4111,0.0
0.98,7562481292.364815,2044898962510.1953,2044898943839.1206,-1022449471919.5603,0.0
0.98,7581626814.623966,2044898962510.4976,2044898943839.4229,-1022449471919.7114,0.0
0.98,7600772336.883118,2044898962510.8037,2044898943839.729,-1022449471919.8645,0.0
0.98,7619917859.142269,2044898962511.1138,2044898943840.039,-1022449471920.0195,0.0
0.98,7639063381.401421,2044898962511.4277,2044898943840.353,-1022449471920.1765,0.0
0.98,7658208903.660572,2044898962511.7458,2044898943840.6711,-1022449471920.3356,0.0
0.9801,0.0,2024503039106.0386,2024503020434.9639,-1012251510217.4819,0.0
0.9801,19145522.25915143,2024503039106.038,2024503020434.9634,-1012251510217.4817,0.0
0.9801,38291044.51830286,2024503039106.0369,2024503020434.9622,-1012251510217.4811,0.0
0.9801,57436566.77745429,2024503039106.035,2024503020434.9602,-1012251510217.4801,0.0
0.9801,76582089.03660572,2024503039106.0322,2024503020434.9575,-1012251510217.4788,0.0
0.9801,95727611.29575714,2024503039106.0286,2024503020434.9539,-1012251510217.4769,0.0
0.9801,114873133.55490857,2024503039106.0242,2024503020434.9495,-1012251510217.4747,0.0
0.9801,134018655.81406,2024503039106.019,2024503020434.9443,-1012251510217.4722,0.0
0.9801,153164178.07321143,2024503039106.013,2024503020434.9382,-1012251510217.4691,0.0
0.9801,172309700.33236286,2024503039106.006,2024503020434.9314,-1012251510217.4657,0.0
0.9801,191455222.5915143,2024503039105.9985,2024503020434.9238,-1012251510217.4619,0.0
0.9801,210600744.85066572,2024503039105.9902,2024503020434.9155,-1012251510217.4578,0.0
0.9801,229746267.10981715,2024503039105.981,2024503020434.9062,-1012251510217.4531,0.0
0.9801,248891789.36896858,2024503039105.971,2024503020434.8962,-1012251510217.4481,0.0
0.9801,268037311.62812,2024503039105.9602,2024503020434.8855,-1012251510217.4427,0.0
0.9801,287182833.8872714,2024503039105.9487,2024503020434.874,-1012251510217.437,0.0
0.9801,306328356.14642286,2024503039105.9363,2024503020434.8616,-1012251510217.4308,0.0
0.9801,325473878.4055743,2024503039105.923,2024503020434.8484,-1012251510217.4242,0.0
0.9801,344619400.6647257,2024503039105.9092,2024503020434.8345,-1012251510217.4172,0.0
0.9801,363764922.9238771,2024503039105.8945,2024503020434.8198,-1012251510217.4099,0.0
0.9801,382910445.1830286,2024503039105.879,2024503020434.8042,-1012251510217.4021,0.0
0.9801,402055967.44218004,2024503039105.8625,2024503020434.7878,-1012251510217.3939,0.0
0.9801,421201489.70133144,2024503039105.8455,2024503020434.7708,-1012251510217.3854,0.0
0.9801,440347011.96048284,2024503039105.8276,2024503020434.753,-1012251510217.3765,0.0
0.9801,459492534.2196343,2024503039105.809,2024503020434.7344,-1012251510217.3672,0.0
0.9801,478638056.47878575,2024503039105.7896,2024503020434.7148,-1012251510217.3574,0.0
0.9801,497783578.73793715,2024503039105.7693,2024503020434.6946,-1012251510217.3473,0.0
0.9801,516929100.99708855,2024503039105.7483,2024503020434.6736,-1012251510217.3368,0.0
0.9801,536074623.25624,2024503039105.7266,2024503020434.6519,-1012251510217.3259,0.0
0.9801,555220145.5153915,2024503039105.7039,2024503020434.6292,-1012251510217.3146,0.0
0.9801,574365667.7745428,2024503039105.6807,2024503020434.606,-1012251510217.303,0.0
0.9801,593511190.0336943,2024503039105.6565,2024503020434.5818,-1012251510217.2909,0.0
0.9801,612656712.2928457,2024503039105.6316,2024503020434.557,-1012251510217.2784,0.0
0.9801,631802234.5519972,2024503039105.606,2024503020434.5312,-1012251510217.2656,0.0
0.9801,650947756.8111486,2024503039105.5796,2024503020434.505,-1012251510217.2524,0.0
0.9801,670093279.0703,2024503039105.5522,2024503020434.4775,-1012251510217.2388,0.0
0.9801,689238801.3294514,2024503039105.5244,2024503020434.4497,-1012251510217.2249,0.0
0.9801,708384323.5886029,2024503039105.4956,2024503020434.421,-1012251510217.2104,0.0
0.9801,727529845.8477542,2024503039105.4663,2024503020434.3916,-1012251510217.1958,0.0
0.9801,746675368.1069057,2024503039105.436,2024503020434.3613,-1012251510217.1807,0.0
0.9801,765820890.3660572,2024503039105.405,2024503020434.3303,-1012251510217.1652,0.0
0.9801,784966412.6252086,2024503039105.3733,2024503020434.2986,-1012251510217.1493,0.0
0.9801,804111934.8843601,2024503039105.3408,2024503020434.266,-1012251510217.133,0.0
0.9801,823257457.1435114,2024503039105.3076,2024503020434.233,-1012251510217.1165,0.0
0.9801,842402979.4026629,2024503039105.2734,2024503020434.1987,-1012251510217.0994,0.0
0.9801,861548501.6618143,2024503039105.2388,2024503020434.164,-1012251510217.082,0.0
0.9801,880694023.9209657,2024503039105.2034,2024503020434.1287,-1012251510217.0643,0.0
0.9801,899839546.1801171,2024503039105.1672,2024503020434.0925,-1012251510217.0463,0.0
0.9801,918985068.4392686,2024503039105.1301,2024503020434.0554,-1012251510217.0277,0.0
0.9801,938130590.69842,2024503039105.0925,2024503020434.0178,-1012251510217.0089,0.0
0.9801,957276112.9575715,2024503039105.0542,2024503020433.9795,-1012251510216.9897,0.0
0.9801,976421635.2167228,2024503039105.0151,2024503020433.9404,-1012251510216.9702,0.0
0.9801,995567157.4758743,2024503039104.9753,2024503020433.9006,-1012251510216.9503,0.0
0.9801,1014712679.7350258,2024503039104.9348,2024503020433.86,-1012251510216.93,0.0
0.9801,1033858201.9941771,2024503039104.8933,2024503020433.8186,-1012251510216.9093,0.0
0.9801,1053003724.2533286,2024503039104.8516,2024503020433.7769,-1012251510216.8884,0.0
0.9801,1072149246.51248,2024503039104.8088,2024503020433.7341,-1012251510216.8671,0.0
0.9801,1091294768.7716315,2024503039104.7654,2024503020433.6907,-1012251510216.8453,0.0
0.9801,1110440291.030783,2024503039104.7212,2024503020433.6465,-1012251510216.8232,0.0
0.9801,1129585813.2899344,2024503039104.6765,2024503020433.6018,-1012251510216.8009,0.0
0.9801,1148731335.5490856,2024503039104.6309,2024503020433.5562,-1012251510216.7781,0.0
0.9801,1167876857.808237,2024503039104.5847,2024503020433.51,-1012251510216.755,0.0
0.9801,1187022380.0673885,2024503039104.5378,2024503020433.4631,-1012251510216.7316,0.0
0.9801,1206167902.32654,2024503039104.4905,2024503020433.4158,-1012251510216.7079,0.0
0.9801,1225313424.5856915,2024503039104.4421,2024503020433.3674,-1012251510216.6837,0.0
0.9801,1244458946.844843,2024503039104.3933,2024503020433.3186,-1012251510216.6593,0.0
0.9801,1263604469.1039944,2024503039104.3435,2024503020433.2688,-1012251510216.6344,0.0
0.9801,1282749991.3631458,2024503039104.2935,2024503020433.2188,-1012251510216.6094,0.0
0.9801,1301895513.6222973,2024503039104.2424,2024503020433.1677,-1012251510216.5839,0.0
0.9801,1321041035.8814485,2024503039104.191,2024503020433.1162,-1012251510216.5581,0.0
0.9801,1340186558.1406,2024503039104.1387,2024503020433.064,-1012251510216.532,0.0
0.9801,1359332080.3997514,2024503039104.0857,2024503020433.011,-1012251510216.5055,0.0
0.9801,1378477602.658903,2024503039104.0322,2024503020432.9575,-1012251510216.4788,0.0
0.9801,1397623124.9180543,2024503039103.978,2024503020432.9033,-1012251510216.4517,0.0
0.9801,1416768647.1772058,2024503039103.923,2024503020432.8484,-1012251510216.4242,0.0
0.9801,1435914169.4363573,2024503039103.8677,2024503020432.793,-1012251510216.3965,0.0
0.9801,1455059691.6955085,2024503039103.8115,2024503020432.7368,-1012251510216.3684,0.0
0.9801,1474205213.95466,2024503039103.755,2024503020432.6802,-1012251510216.3401,0.0
0.9801,1493350736.2138114,2024503039103.6975,2024503020432.6228,-1012251510216.3114,0.0
0.9801,1512496258.4729629,2024503039103.6396,2024503020432.565,-1012251510216.2825,0.0
0.9801,1531641780.7321143,2024503039103.581,2024503020432.5063,-1012251510216.2532,0.0
0.9801,1550787302.9912658,2024503039103.5217,2024503020432.447,-1012251510216.2235,0.0
0.9801,1569932825.2504172,2024503039103.462,2024503020432.3872,-1012251510216.1936,0.0
0.9801,1589078347.5095687,2024503039103.4016,2024503020432.327,-1012251510216.1635,0.0
0.9801,1608223869.7687201,2024503039103.3406,2024503020432.2659,-1012251510216.1329,0.0
0.9801,1627369392.0278714,2024503039103.279,2024503020432.2043,-1012251510216.1022,0.0
0.9801,1646514914.2870228,2024503039103.217,2024503020432.1423,-1012251510216.0712,0.0
0.9801,1665660436.5461743,2024503039103.1543,2024503020432.0796,-1012251510216.0398,0.0
0.9801,1684805958.8053257,2024503039103.0908,2024503020432.016,-1012251510216.008,0.0
0.9801,1703951481.0644772,2024503039103.027,2024503020431.9524,-1012251510215.9762,0.0
0.9801,1723097003.3236287,2024503039102.9626,2024503020431.888,-1012251510215.944,0.0
0.9801,1742242525.5827801,2024503039102.8977,2024503020431.823,-1012251510215.9115,0.0
0.9801,1761388047.8419313,2024503039102.832,2024503020431.7573,-1012251510215.8787,0.0
0.9801,1780533570.1010828,2024503039102.7659,2024503020431.6912,-1012251510215.8456,0.0
0.9801,1799679092.3602343,2024503039102.6995,2024503020431.6248,-1012251510215.8124,0.0
0.9801,1818824614.6193857,2024503039102.632,2024503020431.5574,-1012251510215.7787,0.0
0.9801,1837970136.8785372,2024503039102.5645,2024503020431.4897,-1012251510215.7449,0.0
0.9801,1857115659.1376886,2024503039102.4963,2024503020431.4216,-1012251510215.7108,0.0
0.9801,1876261181.39684,2024503039102.4275,2024503020431.3528,-1012251510215.6764,0.0
0.9801,1895406703.6559916,2024503039102.3584,2024503020431.2837,-1012251510215.6418,0.0
0.9801,1914552225.915143,2024503039102.2886,2024503020431.2139,-1012251510215.6069,0.0
0.9801,1933697748.1742942,2024503039102.2183,2024503020431.1436,-1012251510215.5718,0.0
0.9801,1952843270.4334457,2024503039102.1475,2024503020431.0728,-1012251510215.5364,0.0
0.9801,1971988792.6925972,2024503039102.0764,2024503020431.0017,-1012251510215.5009,0.0
0.9801,1991134314.9517486,2024503039102.0046,2024503020430.93,-1012251510215.465,0.0
0.9801,2010279837.2109,2024503039101.9324,2024503020430.8577,-1012251510215.4288,0.0
0.9801,2029425359.4700515,2024503039101.8599,2024503020430.7852,-1012251510215.3926,0.0
0.9801,2048570881.729203,2024503039101.7866,2024503020430.712,-1012251510215.356,0.0
0.9801,2067716403.9883542,2024503039101.7131,2024503020430.6384,-1012251510215.3192,0.0
0.9801,2086861926.2475057,2024503039101.6392,2024503020430.5645,-1012251510215.2822,0.0
0.9801,2106007448.5066571,2024503039101.5647,2024503020430.49,-1012251510215.245,0.0
0.9801,2125152970.7658086,2024503039101.4897,2024503020430.415,-1012251510215.2075,0.0
0.9801,2144298493.02496,2024503039101.4143,2024503020430.3396,-1012251510215.1698,0.0
0.9801,2163444015.2841115,2024503039101.3386,2024503020430.264,-1012251510215.132,0.0
0.9801,2182589537.543263,2024503039101.2625,2024503020430.1877,-1012251510215.0939,0.0
0.9801,2201735059.8024144,2024503039101.1858,2024503020430.111,-1012251510215.0555,0.0
0.9801,2220880582.061566,2024503039101.109,2024503020430.0342,-1012251510215.0171,0.0
0.9801,2240026104.3207173,2024503039101.0315,2024503020429.9568,-1012251510214.9784,0.0
0.9801,2259171626.579869,2024503039100.9536,2024503020429.879,-1012251510214.9395,0.0
0.9801,2278317148.8390203,2024503039100.8755,2024503020429.8008,-1012251510214.9004,0.0
0.9801,2297462671.098171,2024503039100.7969,2024503020429.7222,-1012251510214.8611,0.0
0.9801,2316608193.3573227,2024503039100.718,2024503020429.6433,-1012251510214.8217,0.0
0.9801,2335753715.616474,2024503039100.639,2024503020429.5642,-1012251510214.7821,0.0
0.9801,2354899237.8756256,2024503039100.559,2024503020429.4844,-1012251510214.7422,0.0
0.9801,2374044760.134777,2024503039100.4792,2024503020429.4045,-1012251510214.7023,0.0
0.9801,2393190282.3939285,2024503039100.399,2024503020429.3242,-1012251510214.6621,0.0
0.9801,2412335804.65308,2024503039100.3184,2024503020429.2437,-1012251510214.6218,0.0
0.9801,2431481326.9122314,2024503039100.2373,2024503020429.1626,-1012251510214.5813,0.0
