epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,11895763612141.266,2044898962499.1313,2044898943828.0566,-1022449471914.0283,0.0
0.98,11932937873429.207,2044898962499.2205,2044898943828.1458,-1022449471914.0729,0.0
0.98,11970112134717.148,2044898962499.311,2044898943828.2363,-1022449471914.1182,0.0
0.98,12007286396005.09,2044898962499.4028,2044898943828.3281,-1022449471914.1641,0.0
0.98,12044460657293.031,2044898962499.4963,2044898943828.4216,-1022449471914.2108,0.0
0.98,12081634918580.973,2044898962499.591,2044898943828.5164,-1022449471914.2582,0.0
0.98,12118809179868.914,2044898962499.6875,2044898943828.6128,-1022449471914.3064,0.0
0.98,12155983441156.855,2044898962499.7854,2044898943828.7107,-1022449471914.3553,0.0
0.98,12193157702444.797,2044898962499.8845,2044898943828.8098,-1022449471914.4049,0.0
0.98,12230331963732.738,2044898962499.9856,2044898943828.911,-1022449471914.4554,0.0
0.98,12267506225020.68,2044898962500.088,2044898943829.0132,-1022449471914.5066,0.0
0.98,12304680486308.621,2044898962500.192,2044898943829.1172,-1022449471914.5586,0.0
0.98,12341854747596.562,2044898962500.2974,2044898943829.2227,-1022449471914.6113,0.0
0.98,12379029008884.504,2044898962500.4043,2044898943829.3296,-1022449471914.6648,0.0
0.98,12416203270172.445,2044898962500.513,2044898943829.4382,-1022449471914.7191,0.0
0.98,12453377531460.387,2044898962500.623,2044898943829.5483,-1022449471914.7742,0.0
0.98,12490551792748.328,2044898962500.7349,2044898943829.6602,-1022449471914.8301,0.0
0.98,12527726054036.27,2044898962500.8481,2044898943829.7734,-1022449471914.8867,0.0
0.98,12564900315324.21,2044898962500.9631,2044898943829.8884,-1022449471914.9442,0.0
0.98,12602074576612.152,2044898962501.0798,2044898943830.0051,-1022449471915.0026,0.0
0.98,12639248837900.094,2044898962501.198,2044898943830.1233,-1022449471915.0616,0.0
0.98,12676423099188.035,2044898962501.3179,2044898943830.2432,-1022449471915.1216,0.0
0.98,12713597360475.977,2044898962501.4395,2044898943830.3647,-1022449471915.1824,0.0
0.98,12750771621763.918,2044898962501.5627,2044898943830.488,-1022449471915.244,0.0
0.98,12787945883051.86,2044898962501.6877,2044898943830.613,-1022449471915.3065,0.0
0.98,12825120144339.8,2044898962501.8145,2044898943830.7397,-1022449471915.3699,0.0
0.98,12862294405627.742,2044898962501.9426,2044898943830.868,-1022449471915.434,0.0
0.98,12899468666915.684,2044898962502.0728,2044898943830.998,-1022449471915.499,0.0
0.98,12936642928203.625,2044898962502.2046,2044898943831.13,-1022449471915.565,0.0
0.98,12973817189491.566,2044898962502.3381,2044898943831.2634,-1022449471915.6317,0.0
0.98,13010991450779.508,2044898962502.4734,2044898943831.3987,-1022449471915.6993,0.0
0.98,13048165712067.45,2044898962502.6104,2044898943831.5356,-1022449471915.7678,0.0
0.98,13085339973355.39,2044898962502.7493,2044898943831.6746,-1022449471915.8373,0.0
0.98,13122514234643.332,2044898962502.89,2044898943831.8152,-1022449471915.9076,0.0
0.98,13159688495931.273,2044898962503.0322,2044898943831.9575,-1022449471915.9788,0.0
0.98,13196862757219.215,2044898962503.1765,2044898943832.1018,-1022449471916.0509,0.0
0.98,13234037018507.156,2044898962503.3228,2044898943832.248,-1022449471916.124,0.0
0.98,13271211279795.098,2044898962503.4705,2044898943832.3958,-1022449471916.1979,0.0
0.98,13308385541083.04,2044898962503.6204,2044898943832.5457,-1022449471916.2728,0.0
0.98,13345559802370.98,2044898962503.772,2044898943832.6973,-1022449471916.3486,0.0
0.98,13382734063658.922,2044898962503.9255,2044898943832.8508,-1022449471916.4254,0.0
0.98,13419908324946.863,2044898962504.0808,2044898943833.006,-1022449471916.503,0.0
0.98,13457082586234.805,2044898962504.238,2044898943833.1633,-1022449471916.5817,0.0
0.98,13494256847522.748,2044898962504.3972,2044898943833.3225,-1022449471916.6613,0.0
0.98,13531431108810.69,2044898962504.5583,2044898943833.4836,-1022449471916.7418,0.0
0.98,13568605370098.63,2044898962504.7214,2044898943833.6467,-1022449471916.8234,0.0
0.98,13605779631386.572,2044898962504.8865,2044898943833.8118,-1022449471916.9059,0.0
0.98,13642953892674.514,2044898962505.0535,2044898943833.9788,-1022449471916.9894,0.0
0.98,13680128153962.455,2044898962505.2224,2044898943834.1477,-1022449471917.0739,0.0
0.98,13717302415250.396,2044898962505.3933,2044898943834.3186,-1022449471917.1593,0.0
0.98,13754476676538.338,2044898962505.5662,2044898943834.4915,-1022449471917.2457,0.0
0.98,13791650937826.28,2044898962505.7412,2044898943834.6665,-1022449471917.3333,0.0
0.98,13828825199114.22,2044898962505.9182,2044898943834.8435,-1022449471917.4218,0.0
0.98,13865999460402.162,2044898962506.0972,2044898943835.0225,-1022449471917.5112,0.0
0.98,13903173721690.104,2044898962506.278,2044898943835.2034,-1022449471917.6017,0.0
0.98,13940347982978.045,2044898962506.4612,2044898943835.3865,-1022449471917.6932,0.0
0.98,13977522244265.986,2044898962506.6465,2044898943835.5718,-1022449471917.7859,0.0
0.98,14014696505553.928,2044898962506.8337,2044898943835.759,-1022449471917.8795,0.0
0.98,14051870766841.87,2044898962507.023,2044898943835.9482,-1022449471917.9741,0.0
0.98,14089045028129.81,2044898962507.2146,2044898943836.14,-1022449471918.07,0.0
0.98,14126219289417.752,2044898962507.408,2044898943836.3333,-1022449471918.1666,0.0
0.98,14163393550705.693,2044898962507.6038,2044898943836.529,-1022449471918.2645,0.0
0.98,14200567811993.635,2044898962507.8018,2044898943836.727,-1022449471918.3635,0.0
0.98,14237742073281.576,2044898962508.0017,2044898943836.927,-1022449471918.4635,0.0
0.98,14274916334569.518,2044898962508.2039,2044898943837.1292,-1022449471918.5646,0.0
0.98,14312090595857.459,2044898962508.4084,2044898943837.3337,-1022449471918.6669,0.0
0.98,14349264857145.4,2044898962508.615,2044898943837.5403,-1022449471918.7701,0.0
0.98,14386439118433.342,2044898962508.8237,2044898943837.749,-1022449471918.8745,0.0
0.98,14423613379721.283,2044898962509.035,2044898943837.9602,-1022449471918.9801,0.0
0.98,14460787641009.225,2044898962509.248,2044898943838.1733,-1022449471919.0867,0.0
0.98,14497961902297.166,2044898962509.4636,2044898943838.389,-1022449471919.1945,0.0
0.98,14535136163585.107,2044898962509.6814,2044898943838.6067,-1022449471919.3033,0.0
0.98,14572310424873.049,2044898962509.9016,2044898943838.827,-1022449471919.4135,0.0
0.98,14609484686160.99,2044898962510.1238,2044898943839.049,-1022449471919.5245,0.0
0.98,14646658947448.932,2044898962510.3486,2044898943839.274,-1022449471919.637,0.0
0.98,14683833208736.873,2044898962510.5757,2044898943839.501,-1022449471919.7505,0.0
0.98,14721007470024.814,2044898962510.805,2044898943839.7302,-1022449471919.8651,0.0
0.98,14758181731312.756,2044898962511.0366,2044898943839.962,-1022449471919.981,0.0
0.98,14795355992600.697,2044898962511.2708,2044898943840.196,-1022449471920.098,0.0
0.98,14832530253888.639,2044898962511.507,2044898943840.4324,-1022449471920.2162,0.0
0.98,14869704515176.58,2044898962511.7458,2044898943840.6711,-1022449471920.3356,0.0
0.9801,0.0,2024503039094.0386,2024503020422.9639,-1012251510211.4819,0.0
0.9801,37174261287.94145,2024503039094.0383,2024503020422.9636,-1012251510211.4818,0.0
0.9801,74348522575.8829,2024503039094.038,2024503020422.9634,-1012251510211.4817,0.0
0.9801,111522783863.82436,2024503039094.037,2024503020422.9624,-1012251510211.4812,0.0
0.9801,148697045151.7658,2024503039094.0361,2024503020422.9614,-1012251510211.4807,0.0
0.9801,185871306439.70728,2024503039094.035,2024503020422.9602,-1012251510211.4801,0.0
0.9801,223045567727.6487,2024503039094.0332,2024503020422.9585,-1012251510211.4792,0.0
0.9801,260219829015.59015,2024503039094.0312,2024503020422.9565,-1012251510211.4783,0.0
0.9801,297394090303.5316,2024503039094.029,2024503020422.9543,-1012251510211.4772,0.0
0.9801,334568351591.4731,2024503039094.0264,2024503020422.9517,-1012251510211.4758,0.0
0.9801,371742612879.41455,2024503039094.0237,2024503020422.949,-1012251510211.4745,0.0
0.9801,408916874167.35596,2024503039094.0205,2024503020422.9458,-1012251510211.4729,0.0
0.9801,446091135455.2974,2024503039094.017,2024503020422.9424,-1012251510211.4712,0.0
0.9801,483265396743.2389,2024503039094.0132,2024503020422.9385,-1012251510211.4692,0.0
0.9801,520439658031.1803,2024503039094.0093,2024503020422.9346,-1012251510211.4673,0.0
0.9801,557613919319.1218,2024503039094.005,2024503020422.9302,-1012251510211.4651,0.0
0.9801,594788180607.0632,2024503039094.0002,2024503020422.9255,-1012251510211.4628,0.0
0.9801,631962441895.0046,2024503039093.9954,2024503020422.9207,-1012251510211.4603,0.0
0.9801,669136703182.9462,2024503039093.9902,2024503020422.9155,-1012251510211.4578,0.0
0.9801,706310964470.8876,2024503039093.9846,2024503020422.91,-1012251510211.455,0.0
0.9801,743485225758.8291,2024503039093.9788,2024503020422.904,-1012251510211.452,0.0
0.9801,780659487046.7705,2024503039093.9727,2024503020422.898,-1012251510211.449,0.0
0.9801,817833748334.7119,2024503039093.9663,2024503020422.8916,-1012251510211.4458,0.0
0.9801,855008009622.6534,2024503039093.9597,2024503020422.885,-1012251510211.4425,0.0
0.9801,892182270910.5948,2024503039093.9526,2024503020422.878,-1012251510211.439,0.0
0.9801,929356532198.5363,2024503039093.9453,2024503020422.8706,-1012251510211.4353,0.0
0.9801,966530793486.4778,2024503039093.9377,2024503020422.863,-1012251510211.4315,0.0
0.9801,1003705054774.4192,2024503039093.93,2024503020422.8552,-1012251510211.4276,0.0
0.9801,1040879316062.3606,2024503039093.9219,2024503020422.8472,-1012251510211.4236,0.0
0.9801,1078053577350.3021,2024503039093.9133,2024503020422.8386,-1012251510211.4193,0.0
0.9801,1115227838638.2437,2024503039093.9048,2024503020422.83,-1012251510211.415,0.0
0.9801,1152402099926.185,2024503039093.8958,2024503020422.821,-1012251510211.4105,0.0
0.9801,1189576361214.1265,2024503039093.8865,2024503020422.8118,-1012251510211.4059,0.0
0.9801,1226750622502.0679,2024503039093.877,2024503020422.8022,-1012251510211.4011,0.0
0.9801,1263924883790.0093,2024503039093.867,2024503020422.7922,-1012251510211.3961,0.0
0.9801,1301099145077.951,2024503039093.857,2024503020422.7822,-1012251510211.3911,0.0
0.9801,1338273406365.8923,2024503039093.8464,2024503020422.7717,-1012251510211.3859,0.0
0.9801,1375447667653.8337,2024503039093.836,2024503020422.7612,-1012251510211.3806,0.0
0.9801,1412621928941.7751,2024503039093.825,2024503020422.7502,-1012251510211.3751,0.0
0.9801,1449796190229.7166,2024503039093.8137,2024503020422.739,-1012251510211.3695,0.0
0.9801,1486970451517.6582,2024503039093.8022,2024503020422.7275,-1012251510211.3638,0.0
0.9801,1524144712805.5996,2024503039093.7903,2024503020422.7156,-1012251510211.3578,0.0
0.9801,1561318974093.541,2024503039093.7783,2024503020422.7036,-1012251510211.3518,0.0
0.9801,1598493235381.4824,2024503039093.766,2024503020422.6914,-1012251510211.3457,0.0
0.9801,1635667496669.4238,2024503039093.7534,2024503020422.6787,-1012251510211.3394,0.0
0.9801,1672841757957.3652,2024503039093.7405,2024503020422.6658,-1012251510211.3329,0.0
0.9801,1710016019245.307,2024503039093.7275,2024503020422.6528,-1012251510211.3264,0.0
0.9801,1747190280533.2483,2024503039093.714,2024503020422.6394,-1012251510211.3197,0.0
0.9801,1784364541821.1897,2024503039093.7004,2024503020422.6257,-1012251510211.3129,0.0
0.9801,1821538803109.131,2024503039093.6865,2024503020422.6118,-1012251510211.3059,0.0
0.9801,1858713064397.0725,2024503039093.6724,2024503020422.5977,-1012251510211.2988,0.0
0.9801,1895887325685.0142,2024503039093.658,2024503020422.5833,-1012251510211.2916,0.0
0.9801,1933061586972.9556,2024503039093.6433,2024503020422.5686,-1012251510211.2843,0.0
0.9801,1970235848260.897,2024503039093.6284,2024503020422.5537,-1012251510211.2769,0.0
0.9801,2007410109548.8384,2024503039093.613,2024503020422.5383,-1012251510211.2692,0.0
0.9801,2044584370836.7798,2024503039093.5977,2024503020422.523,-1012251510211.2615,0.0
0.9801,2081758632124.7212,2024503039093.582,2024503020422.5073,-1012251510211.2537,0.0
0.9801,2118932893412.6628,2024503039093.5662,2024503020422.4915,-1012251510211.2457,0.0
0.9801,2156107154700.6042,2024503039093.5498,2024503020422.475,-1012251510211.2375,0.0
0.9801,2193281415988.5457,2024503039093.5334,2024503020422.4587,-1012251510211.2294,0.0
0.9801,2230455677276.4873,2024503039093.5168,2024503020422.4421,-1012251510211.2211,0.0
0.9801,2267629938564.4287,2024503039093.5,2024503020422.4253,-1012251510211.2126,0.0
0.9801,2304804199852.37,2024503039093.4827,2024503020422.408,-1012251510211.204,0.0
0.9801,2341978461140.3115,2024503039093.4653,2024503020422.3906,-1012251510211.1953,0.0
0.9801,2379152722428.253,2024503039093.4478,2024503020422.373,-1012251510211.1865,0.0
0.9801,2416326983716.1943,2024503039093.43,2024503020422.3552,-1012251510211.1776,0.0
0.9801,2453501245004.1357,2024503039093.4119,2024503020422.3372,-1012251510211.1686,0.0
0.9801,2490675506292.077,2024503039093.3936,2024503020422.3188,-1012251510211.1594,0.0
0.9801,2527849767580.0186,2024503039093.375,2024503020422.3003,-1012251510211.1501,0.0
0.9801,2565024028867.96,2024503039093.3562,2024503020422.2815,-1012251510211.1407,0.0
0.9801,2602198290155.902,2024503039093.3374,2024503020422.2627,-1012251510211.1313,0.0
0.9801,2639372551443.8433,2024503039093.318,2024503020422.2434,-1012251510211.1217,0.0
0.9801,2676546812731.7847,2024503039093.2988,2024503020422.224,-1012251510211.112,0.0
0.9801,2713721074019.726,2024503039093.279,2024503020422.2043,-1012251510211.1022,0.0
0.9801,2750895335307.6675,2024503039093.2593,2024503020422.1846,-1012251510211.0923,0.0
0.9801,2788069596595.609,2024503039093.2393,2024503020422.1646,-1012251510211.0823,0.0
0.9801,2825243857883.5503,2024503039093.219,2024503020422.1443,-1012251510211.0721,0.0
0.9801,2862418119171.4917,2024503039093.1987,2024503020422.124,-1012251510211.062,0.0
0.9801,2899592380459.433,2024503039093.178,2024503020422.1033,-1012251510211.0516,0.0
0.9801,2936766641747.3745,2024503039093.1572,2024503020422.0825,-1012251510211.0413,0.0
0.9801,2973940903035.3164,2024503039093.1362,2024503020422.0615,-1012251510211.0308,0.0
0.9801,3011115164323.258,2024503039093.115,2024503020422.0403,-1012251510211.0201,0.0
0.9801,3048289425611.199,2024503039093.0935,2024503020422.0188,-1012251510211.0094,0.0
0.9801,3085463686899.1406,2024503039093.072,2024503020421.9973,-1012251510210.9987,0.0
0.9801,3122637948187.082,2024503039093.0503,2024503020421.9756,-1012251510210.9878,0.0
0.9801,3159812209475.0234,2024503039093.0283,2024503020421.9536,-1012251510210.9768,0.0
0.9801,3196986470762.965,2024503039093.006,2024503020421.9314,-1012251510210.9657,0.0
0.9801,3234160732050.9062,2024503039092.984,2024503020421.9092,-1012251510210.9546,0.0
0.9801,3271334993338.8477,2024503039092.9614,2024503020421.8867,-1012251510210.9434,0.0
0.9801,3308509254626.789,2024503039092.9387,2024503020421.864,-1012251510210.932,0.0
0.9801,3345683515914.7305,2024503039092.9158,2024503020421.841,-1012251510210.9205,0.0
0.9801,3382857777202.6724,2024503039092.8928,2024503020421.818,-1012251510210.909,0.0
0.9801,3420032038490.614,2024503039092.8696,2024503020421.795,-1012251510210.8975,0.0
0.9801,3457206299778.555,2024503039092.8464,2024503020421.7717,-1012251510210.8859,0.0
0.9801,3494380561066.4966,2024503039092.823,2024503020421.7483,-1012251510210.8741,0.0
0.9801,3531554822354.438,2024503039092.7993,2024503020421.7246,-1012251510210.8623,0.0
0.9801,3568729083642.3794,2024503039092.7756,2024503020421.701,-1012251510210.8505,0.0
0.9801,3605903344930.321,2024503039092.7517,2024503020421.677,-1012251510210.8385,0.0
0.9801,3643077606218.262,2024503039092.7278,2024503020421.653,-1012251510210.8265,0.0
0.9801,3680251867506.2036,2024503039092.7036,2024503020421.629,-1012251510210.8145,0.0
0.9801,3717426128794.145,2024503039092.6792,2024503020421.6045,-1012251510210.8022,0.0
0.9801,3754600390082.0864,2024503039092.6548,2024503020421.58,-1012251510210.79,0.0
0.9801,3791774651370.0283,2024503039092.6301,2024503020421.5554,-1012251510210.7777,0.0
0.9801,3828948912657.9697,2024503039092.6055,2024503020421.5308,-1012251510210.7654,0.0
0.9801,3866123173945.911,2024503039092.5806,2024503020421.5059,-1012251510210.7529,0.0
0.9801,3903297435233.8525,2024503039092.5557,2024503020421.481,-1012251510210.7405,0.0
0.9801,3940471696521.794,2024503039092.5308,2024503020421.456,-1012251510210.728,0.0
0.9801,3977645957809.7354,2024503039092.5056,2024503020421.431,-1012251510210.7155,0.0
0.9801,4014820219097.677,2024503039092.4802,2024503020421.4055,-1012251510210.7028,0.0
0.9801,4051994480385.618,2024503039092.4548,2024503020421.3801,-1012251510210.6901,0.0
0.9801,4089168741673.5596,2024503039092.4294,2024503020421.3547,-1012251510210.6774,0.0
0.9801,4126343002961.501,2024503039092.4038,2024503020421.329,-1012251510210.6646,0.0
0.9801,4163517264249.4424,2024503039092.3782,2024503020421.3035,-1012251510210.6517,0.0
0.9801,4200691525537.3843,2024503039092.3525,2024503020421.2778,-1012251510210.6389,0.0
0.9801,4237865786825.3257,2024503039092.3267,2024503020421.252,-1012251510210.626,0.0
0.9801,4275040048113.267,2024503039092.3008,2024503020421.226,-1012251510210.613,0.0
0.9801,4312214309401.2085,2024503039092.275,2024503020421.2002,-1012251510210.6001,0.0
0.9801,4349388570689.15,2024503039092.2488,2024503020421.174,-1012251510210.587,0.0
0.9801,4386562831977.0913,2024503039092.2227,2024503020421.148,-1012251510210.574,0.0
0.9801,4423737093265.033,2024503039092.1965,2024503020421.1218,-1012251510210.5609,0.0
0.9801,4460911354552.975,2024503039092.1702,2024503020421.0955,-1012251510210.5477,0.0
0.9801,4498085615840.916,2024503039092.1438,2024503020421.069,-1012251510210.5345,0.0
0.9801,4535259877128.857,2024503039092.1174,2024503020421.0427,-1012251510210.5214,0.0
0.9801,4572434138416.799,2024503039092.091,2024503020421.0164,-1012251510210.5082,0.0
0.9801,4609608399704.74,2024503039092.0647,2024503020420.99,-1012251510210.495,0.0
0.9801,4646782660992.682,2024503039092.038,2024503020420.9634,-1012251510210.4817,0.0
0.9801,4683956922280.623,2024503039092.0117,2024503020420.937,-1012251510210.4685,0.0
0.9801,4721131183568.564,2024503039091.985,2024503020420.9104,-1012251510210.4552,0.0
